"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=DNS_GDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","0d885882-2ebd-41a1-8b9f-1bb2186db318","S-1-5-21-458780826-1257934750-2189760506-1156","0","0","CN=DnsAdmins,CN=Users,DC=AD2016,DC=lan","group","DNSGDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:53 PM","4/23/2025 12:07:53 PM"
"CN=DNS_USGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","9a030757-0c17-491a-8429-1fdfb3816b70","S-1-5-21-458780826-1257934750-2189760506-1157","0","0","CN=DnsAdmins,CN=Users,DC=AD2016,DC=lan","group","DNSUSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:53 PM","4/23/2025 12:07:53 PM"
"CN=DNS_UDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","5196335d-93f8-454e-a4b3-f890210cd31e","S-1-5-21-458780826-1257934750-2189760506-1158","0","0","CN=DnsAdmins,CN=Users,DC=AD2016,DC=lan","group","DNSUDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:53 PM","4/23/2025 12:07:53 PM"
"CN=DNS_LSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","0d081e6a-0e90-48d5-86f0-4c4b9ce8fbbf","S-1-5-21-458780826-1257934750-2189760506-1159","0","0","CN=DnsAdmins,CN=Users,DC=AD2016,DC=lan","group","DNSLSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:53 PM","4/23/2025 12:07:53 PM"
"CN=DNS_LDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","97b1e01a-978f-473c-9ff8-1b7409931338","S-1-5-21-458780826-1257934750-2189760506-1160","0","0","CN=DnsAdmins,CN=Users,DC=AD2016,DC=lan","group","DNSLDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:53 PM","4/23/2025 12:07:53 PM"
"CN=BO_GSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","55d5fb5c-c2d0-4f9c-bb7d-ab2bce541815","S-1-5-21-458780826-1257934750-2189760506-1165","1","0","CN=Backup Operators,CN=Builtin,DC=AD2016,DC=lan","group","BOGSGroup","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:54 PM","4/23/2025 12:08:11 PM"
"CN=BO_GDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","37c4251a-135e-4b56-8db8-f56bd5166a39","S-1-5-21-458780826-1257934750-2189760506-1166","1","0","CN=Backup Operators,CN=Builtin,DC=AD2016,DC=lan","group","BOGDGroup","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:54 PM","4/23/2025 12:08:11 PM"
"CN=BO_USGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","2c1d2134-6373-45c7-b230-2e90503d0999","S-1-5-21-458780826-1257934750-2189760506-1167","1","0","CN=Backup Operators,CN=Builtin,DC=AD2016,DC=lan","group","BOUSGroup","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:54 PM","4/23/2025 12:08:11 PM"
"CN=BO_UDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","cf5589d4-71ec-42d2-a8a2-4550c3681496","S-1-5-21-458780826-1257934750-2189760506-1168","1","0","CN=Backup Operators,CN=Builtin,DC=AD2016,DC=lan","group","BOUDGroup","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:54 PM","4/23/2025 12:08:11 PM"
"CN=RMS_GSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","2ca19028-2bbf-43e9-9944-e17484ee8073","S-1-5-21-458780826-1257934750-2189760506-1173","0","0","CN=RDS Management Servers,CN=Builtin,DC=AD2016,DC=lan","group","RMSGSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:54 PM","4/23/2025 12:07:54 PM"
"CN=RMS_GDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","c3e26e13-2438-47ad-8f43-879ca8247a75","S-1-5-21-458780826-1257934750-2189760506-1174","0","0","CN=RDS Management Servers,CN=Builtin,DC=AD2016,DC=lan","group","RMSGDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:54 PM","4/23/2025 12:07:54 PM"
"CN=RMS_USGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","86a32ad0-b83a-4a81-b15e-2c759b9e1486","S-1-5-21-458780826-1257934750-2189760506-1175","0","0","CN=RDS Management Servers,CN=Builtin,DC=AD2016,DC=lan","group","RMSUSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:54 PM","4/23/2025 12:07:54 PM"
"CN=RMS_UDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","86cf6a72-8dcc-43e6-b80b-61eea8ff4b68","S-1-5-21-458780826-1257934750-2189760506-1176","0","0","CN=RDS Management Servers,CN=Builtin,DC=AD2016,DC=lan","group","RMSUDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:54 PM","4/23/2025 12:07:54 PM"
"CN=P2K_GSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","bc47bd52-00e2-4164-a921-40dff2968902","S-1-5-21-458780826-1257934750-2189760506-1181","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2016,DC=lan","group","P2KGSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:55 PM","4/23/2025 12:07:55 PM"
"CN=P2K_GDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","becabecf-81ae-4eed-b947-8cb9e467d712","S-1-5-21-458780826-1257934750-2189760506-1182","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2016,DC=lan","group","P2KGDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:55 PM","4/23/2025 12:07:55 PM"
"CN=P2K_USGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","b963a1a8-26e1-4cda-9661-2a8fc023d924","S-1-5-21-458780826-1257934750-2189760506-1183","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2016,DC=lan","group","P2KUSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:55 PM","4/23/2025 12:07:55 PM"
"CN=P2K_UDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","2bdf63ef-a5c6-4c3d-b42c-9dd0354f7348","S-1-5-21-458780826-1257934750-2189760506-1184","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2016,DC=lan","group","P2KUDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:55 PM","4/23/2025 12:07:55 PM"
"CN=RE_GSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","5dddd0b4-d43c-4807-8ca0-eb32043f222a","S-1-5-21-458780826-1257934750-2189760506-1189","1","0","CN=Replicator,CN=Builtin,DC=AD2016,DC=lan","group","REGSGroup","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:55 PM","4/23/2025 12:08:11 PM"
"CN=RE_GDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","8bc93d50-d53a-4e8d-bf2b-4fc10d8acf49","S-1-5-21-458780826-1257934750-2189760506-1190","1","0","CN=Replicator,CN=Builtin,DC=AD2016,DC=lan","group","REGDGroup","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:55 PM","4/23/2025 12:08:11 PM"
"CN=RE_USGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","3f9ea90f-8417-4af0-982a-26a78dd3c1a4","S-1-5-21-458780826-1257934750-2189760506-1191","1","0","CN=Replicator,CN=Builtin,DC=AD2016,DC=lan","group","REUSGroup","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:55 PM","4/23/2025 12:08:11 PM"
"CN=RE_UDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","3730de67-8be9-4452-9276-893a0bc1e374","S-1-5-21-458780826-1257934750-2189760506-1192","1","0","CN=Replicator,CN=Builtin,DC=AD2016,DC=lan","group","REUDGroup","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:55 PM","4/23/2025 12:08:11 PM"
"CN=DRO_GSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","8d9272d6-884f-4bcc-b96e-e54614d8411b","S-1-5-21-458780826-1257934750-2189760506-1197","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","group","DROGSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:56 PM","4/23/2025 12:07:56 PM"
"CN=DRO_GDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","8b65a1b2-50fd-4d93-8b40-224b5c72b2ee","S-1-5-21-458780826-1257934750-2189760506-1198","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","group","DROGDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:56 PM","4/23/2025 12:07:56 PM"
"CN=DRO_USGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","28afca04-9b85-4988-aa48-b397f97289ef","S-1-5-21-458780826-1257934750-2189760506-1199","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","group","DROUSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:56 PM","4/23/2025 12:07:56 PM"
"CN=DRO_UDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","3b140e1c-ce57-490a-a8ec-aed92057799b","S-1-5-21-458780826-1257934750-2189760506-1200","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","group","DROUDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:56 PM","4/23/2025 12:07:56 PM"
"CN=DRO_LSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","afe0009a-89e3-4a57-99d6-1f6c732c338e","S-1-5-21-458780826-1257934750-2189760506-1201","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","group","DROLSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:56 PM","4/23/2025 12:07:56 PM"
"CN=DRO_LDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","e971fc1d-e3fb-4a4e-bc91-db58c84df88d","S-1-5-21-458780826-1257934750-2189760506-1202","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","group","DROLDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:56 PM","4/23/2025 12:07:56 PM"
"CN=CDCOM_GSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","3d6b2aee-b3b4-465f-b095-c8572510b97d","S-1-5-21-458780826-1257934750-2189760506-1207","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2016,DC=lan","group","CDCOMGSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:56 PM","4/23/2025 12:07:56 PM"
"CN=CDCOM_GDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","19dffeae-785a-47ca-b722-9c20c766aa1d","S-1-5-21-458780826-1257934750-2189760506-1208","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2016,DC=lan","group","CDCOMGDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:56 PM","4/23/2025 12:07:56 PM"
"CN=CDCOM_USGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","74669dfc-d824-4023-9723-3e4e11a12c1a","S-1-5-21-458780826-1257934750-2189760506-1209","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2016,DC=lan","group","CDCOMUSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:56 PM","4/23/2025 12:07:56 PM"
"CN=CDCOM_UDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","ae5dca6d-0a0d-4cea-a17e-b535e9bd04cc","S-1-5-21-458780826-1257934750-2189760506-1210","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2016,DC=lan","group","CDCOMUDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:56 PM","4/23/2025 12:07:56 PM"
"CN=IF_GSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","f3eac85f-ef7f-4d5e-aef3-f40dc9e31ff0","S-1-5-21-458780826-1257934750-2189760506-1215","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2016,DC=lan","group","IFGSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:57 PM","4/23/2025 12:07:57 PM"
"CN=IF_GDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","b9dc6570-2b23-48db-9d23-8ef52aae1f8f","S-1-5-21-458780826-1257934750-2189760506-1216","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2016,DC=lan","group","IFGDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:57 PM","4/23/2025 12:07:57 PM"
"CN=IF_USGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","2540e6f1-fcd2-4d7b-947d-142cbe4d87b9","S-1-5-21-458780826-1257934750-2189760506-1217","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2016,DC=lan","group","IFUSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:57 PM","4/23/2025 12:07:57 PM"
"CN=IF_UDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","b4e2eec9-c5bf-4dee-895e-7d33554d142f","S-1-5-21-458780826-1257934750-2189760506-1218","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2016,DC=lan","group","IFUDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:57 PM","4/23/2025 12:07:57 PM"
"CN=DC_GSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","bec54db6-0573-456f-bc56-23dcef26a0b1","S-1-5-21-458780826-1257934750-2189760506-1223","0","0","CN=Domain Controllers,CN=Users,DC=AD2016,DC=lan","group","DCGSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:57 PM","4/23/2025 12:07:57 PM"
"CN=DC_GDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","aa68f000-0387-4b7c-af7c-e90923bdfb45","S-1-5-21-458780826-1257934750-2189760506-1224","0","0","CN=Domain Controllers,CN=Users,DC=AD2016,DC=lan","group","DCGDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:57 PM","4/23/2025 12:07:57 PM"
"CN=DUP_GSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","8dbef676-07d8-4230-b772-eff580cfc84f","S-1-5-21-458780826-1257934750-2189760506-1229","0","0","CN=DnsUpdateProxy,CN=Users,DC=AD2016,DC=lan","group","DUPGSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:57 PM","4/23/2025 12:07:57 PM"
"CN=DUP_GDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","f16ab18c-ef83-4fe4-ac9c-63c227e15d0a","S-1-5-21-458780826-1257934750-2189760506-1230","0","0","CN=DnsUpdateProxy,CN=Users,DC=AD2016,DC=lan","group","DUPGDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:57 PM","4/23/2025 12:07:57 PM"
"CN=RES_GSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","5266a0c2-feb6-47b4-8711-7f82c98a929e","S-1-5-21-458780826-1257934750-2189760506-1235","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2016,DC=lan","group","RESGSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:58 PM","4/23/2025 12:07:58 PM"
"CN=RES_GDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","41a88c99-4f34-4c3d-b85e-30e50010a049","S-1-5-21-458780826-1257934750-2189760506-1236","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2016,DC=lan","group","RESGDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:58 PM","4/23/2025 12:07:58 PM"
"CN=RES_USGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","626c6b0a-2c54-4f92-867f-6f9a14fba07d","S-1-5-21-458780826-1257934750-2189760506-1237","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2016,DC=lan","group","RESUSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:58 PM","4/23/2025 12:07:58 PM"
"CN=RES_UDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","e9faadc9-1ba6-47fd-9806-9c1947a6a948","S-1-5-21-458780826-1257934750-2189760506-1238","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2016,DC=lan","group","RESUDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:58 PM","4/23/2025 12:07:58 PM"
"CN=ACO_GSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","787daf41-8bc3-44bd-8451-71b0d300b929","S-1-5-21-458780826-1257934750-2189760506-1243","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2016,DC=lan","group","ACOGSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:58 PM","4/23/2025 12:07:58 PM"
"CN=ACO_GDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","58e02b46-7be7-44be-81c8-0c043c3b9fea","S-1-5-21-458780826-1257934750-2189760506-1244","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2016,DC=lan","group","ACOGDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:58 PM","4/23/2025 12:07:58 PM"
"CN=ACO_USGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","57bc0f13-9d3f-4ceb-84ce-80fbb0db90f2","S-1-5-21-458780826-1257934750-2189760506-1245","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2016,DC=lan","group","ACOUSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:58 PM","4/23/2025 12:07:58 PM"
"CN=ACO_UDGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","0ae0f3ef-d571-406c-a641-63c81c9e7285","S-1-5-21-458780826-1257934750-2189760506-1246","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2016,DC=lan","group","ACOUDGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:58 PM","4/23/2025 12:07:58 PM"
"CN=NCO_GSGroup,OU=AdminSDHolderTests,DC=AD2016,DC=lan","3d3a3c51-0e06-4c5c-9670-fd4fcbc6be25","S-1-5-21-458780826-1257934750-2189760506-1251","0","0","CN=Network Configuration Operators,CN=Builtin,DC=AD2016,DC=lan","group","NCOGSGroup","55-D0-1B-D3-DC-0B-9D-24-09-8D-66-CF-2B-9A-5C-75-08-2D-15-A0-0A-9D-6D-27-C3-29-8E-E2-59-FA-D9-19","AD2016\Domain Admins","False","False","False","False","33","7","4/23/2025 12:07:59 PM","4/23/2025 12:07:59 PM"
