"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=DCOM_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","d4421600-3025-4cf6-b50b-1a29c7a26b16","S-1-5-21-1753113456-3794003277-551465778-5054","0","513","CN=Distributed COM Users,CN=Builtin,DC=AD2025,DC=lan","inetOrgPerson","DCOMinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:28 AM","4/23/2025 11:18:28 AM"
"CN=SA_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","692683c4-5c94-4f93-93d7-6c45274f2f3f","S-1-5-21-1753113456-3794003277-551465778-5061","1","513","CN=Schema Admins,CN=Users,DC=AD2025,DC=lan","user","SAUser","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:29 AM","4/23/2025 11:18:34 AM"
"CN=SA_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","eec215f0-8c01-46c5-b144-39371bf411e2","S-1-5-21-1753113456-3794003277-551465778-5062","1","513","CN=Schema Admins,CN=Users,DC=AD2025,DC=lan","inetOrgPerson","SAinetOrg","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:29 AM","4/23/2025 11:18:34 AM"
"CN=CO_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","7f4b0fe4-ba5a-4303-b663-de58090ff5a0","S-1-5-21-1753113456-3794003277-551465778-5069","0","513","CN=Cryptographic Operators,CN=Builtin,DC=AD2025,DC=lan","user","COUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:29 AM","4/23/2025 11:18:29 AM"
"CN=CO_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","d0640891-fb19-4520-8772-af0ad73628f2","S-1-5-21-1753113456-3794003277-551465778-5070","0","513","CN=Cryptographic Operators,CN=Builtin,DC=AD2025,DC=lan","inetOrgPerson","COinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:29 AM","4/23/2025 11:18:29 AM"
"CN=ELR_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","f7f874e3-e111-407d-8e1e-2dbfcff983a6","S-1-5-21-1753113456-3794003277-551465778-5077","0","513","CN=Event Log Readers,CN=Builtin,DC=AD2025,DC=lan","user","ELRUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:30 AM","4/23/2025 11:18:30 AM"
"CN=ELR_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","32e33508-2965-48f5-b9c6-6205423fe403","S-1-5-21-1753113456-3794003277-551465778-5078","0","513","CN=Event Log Readers,CN=Builtin,DC=AD2025,DC=lan","inetOrgPerson","ELRinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:30 AM","4/23/2025 11:18:30 AM"
"CN=ARO_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","f5796a3c-6317-4077-baa9-e4feacb3f3c8","S-1-5-21-1753113456-3794003277-551465778-5085","0","513","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2025,DC=lan","user","AROUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:30 AM","4/23/2025 11:18:31 AM"
"CN=ARO_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","908a2824-5358-4bf6-bc0f-abeec5afa43f","S-1-5-21-1753113456-3794003277-551465778-5086","0","513","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2025,DC=lan","inetOrgPerson","AROinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:31 AM","4/23/2025 11:18:31 AM"
"CN=DnsAdmins,CN=Users,DC=Inheritance,DC=AD2025,DC=lan","18104707-06d0-4539-aa8b-56569a0edb68","S-1-5-21-131110255-635260017-1229676798-1101","0","0","","group","DnsAdmins","5B-32-D2-63-AA-1E-90-1C-5B-36-C5-50-05-AB-5A-03-0A-2B-0F-95-45-AD-5F-1E-5F-F9-0D-64-C5-EB-47-EF","NT AUTHORITY\SYSTEM","False","False","False","False","38","7","4/14/2025 5:25:04 PM","4/15/2025 11:28:41 AM"
"CN=DnsUpdateProxy,CN=Users,DC=Inheritance,DC=AD2025,DC=lan","d88bac65-2381-4598-ba3c-612ab4d36868","S-1-5-21-131110255-635260017-1229676798-1102","0","0","","group","DnsUpdateProxy","1B-FE-78-F0-A7-02-CE-64-BC-A9-71-F7-EA-B8-B9-B2-0B-5D-06-61-E5-75-73-2C-82-DD-D3-1F-62-2B-B6-A9","NT AUTHORITY\SYSTEM","False","False","False","False","38","7","4/14/2025 5:25:07 PM","4/15/2025 11:28:41 AM"
"CN=Guest,CN=Users,DC=Inheritance,DC=AD2025,DC=lan","472a4af9-8c92-45b0-870e-ffe19b1e8ca6","S-1-5-21-131110255-635260017-1229676798-501","0","514","CN=Guests,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","user","Guest","75-EE-BE-84-F4-D5-8C-F0-A5-73-91-8B-87-67-B2-0D-43-44-08-C9-5E-E6-27-5D-3C-0D-7C-C2-A0-A4-5D-B7","BUILTIN\Administrators","False","False","False","False","55","24","4/14/2025 5:23:40 PM","4/15/2025 11:28:31 AM"
"CN=Domain Computers,CN=Users,DC=Inheritance,DC=AD2025,DC=lan","e8881d21-c88e-4ef3-91f4-802d2fd6920c","S-1-5-21-131110255-635260017-1229676798-515","0","0","","group","Domain Computers","87-2C-52-98-AD-CA-5B-42-D7-26-C3-42-44-8F-20-94-70-4B-AB-2E-64-28-2D-78-3B-73-0B-C8-D7-B9-21-71","INHERITANCE\Domain Admins","False","False","False","False","38","7","4/14/2025 5:24:23 PM","4/15/2025 11:28:31 AM"
"CN=Cert Publishers,CN=Users,DC=Inheritance,DC=AD2025,DC=lan","61903f2d-57f5-428e-9fb2-f340cd1c99f1","S-1-5-21-131110255-635260017-1229676798-517","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=Inheritance,DC=AD2025,DC=lan","group","Cert Publishers","87-2C-52-98-AD-CA-5B-42-D7-26-C3-42-44-8F-20-94-70-4B-AB-2E-64-28-2D-78-3B-73-0B-C8-D7-B9-21-71","INHERITANCE\Domain Admins","False","False","False","False","38","7","4/14/2025 5:24:23 PM","4/15/2025 11:28:31 AM"
"CN=Domain Users,CN=Users,DC=Inheritance,DC=AD2025,DC=lan","216027de-de81-4a24-bd6c-2c1a6176b8a3","S-1-5-21-131110255-635260017-1229676798-513","0","0","CN=Users,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","group","Domain Users","87-2C-52-98-AD-CA-5B-42-D7-26-C3-42-44-8F-20-94-70-4B-AB-2E-64-28-2D-78-3B-73-0B-C8-D7-B9-21-71","INHERITANCE\Domain Admins","False","False","False","False","38","7","4/14/2025 5:24:23 PM","4/15/2025 11:28:31 AM"
"CN=Domain Guests,CN=Users,DC=Inheritance,DC=AD2025,DC=lan","3f31ddab-fef2-42b2-8121-8e7546a47a9b","S-1-5-21-131110255-635260017-1229676798-514","0","0","CN=Guests,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","group","Domain Guests","87-2C-52-98-AD-CA-5B-42-D7-26-C3-42-44-8F-20-94-70-4B-AB-2E-64-28-2D-78-3B-73-0B-C8-D7-B9-21-71","INHERITANCE\Domain Admins","False","False","False","False","38","7","4/14/2025 5:24:23 PM","4/15/2025 11:28:31 AM"
"CN=RAS and IAS Servers,CN=Users,DC=Inheritance,DC=AD2025,DC=lan","be7cc1c5-b1ac-4081-b2cc-ed753182e88b","S-1-5-21-131110255-635260017-1229676798-553","0","0","","group","RAS and IAS Servers","87-2C-52-98-AD-CA-5B-42-D7-26-C3-42-44-8F-20-94-70-4B-AB-2E-64-28-2D-78-3B-73-0B-C8-D7-B9-21-71","INHERITANCE\Domain Admins","False","False","False","False","38","7","4/14/2025 5:24:23 PM","4/15/2025 11:28:31 AM"
"CN=Domain Admins,CN=Users,DC=Inheritance,DC=AD2025,DC=lan","9a2afa22-87b3-4ac4-ab16-4a623e75c376","S-1-5-21-131110255-635260017-1229676798-512","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=Inheritance,DC=AD2025,DC=lan;CN=Administrators,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","group","Domain Admins","1D-2C-62-18-D0-A9-73-1D-D4-04-8D-D0-CE-5B-E5-8D-54-F3-02-6C-08-8D-3F-47-AD-52-6A-A4-DF-67-8C-B6","INHERITANCE\Domain Admins","False","False","False","True","44","13","4/14/2025 5:24:23 PM","4/15/2025 11:28:31 AM"
"CN=Group Policy Creator Owners,CN=Users,DC=Inheritance,DC=AD2025,DC=lan","7264f84d-5820-4b96-9f4c-f5a9a7a9947a","S-1-5-21-131110255-635260017-1229676798-520","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=Inheritance,DC=AD2025,DC=lan","group","Group Policy Creator Owners","87-2C-52-98-AD-CA-5B-42-D7-26-C3-42-44-8F-20-94-70-4B-AB-2E-64-28-2D-78-3B-73-0B-C8-D7-B9-21-71","INHERITANCE\Domain Admins","False","False","False","False","38","7","4/14/2025 5:24:23 PM","4/15/2025 11:28:31 AM"
"CN=Allowed RODC Password Replication Group,CN=Users,DC=Inheritance,DC=AD2025,DC=lan","ddbd68f0-7e82-42b8-9666-58ebd60f40ea","S-1-5-21-131110255-635260017-1229676798-571","0","0","","group","Allowed RODC Password Replication Group","87-2C-52-98-AD-CA-5B-42-D7-26-C3-42-44-8F-20-94-70-4B-AB-2E-64-28-2D-78-3B-73-0B-C8-D7-B9-21-71","INHERITANCE\Domain Admins","False","False","False","False","38","7","4/14/2025 5:24:23 PM","4/15/2025 11:28:31 AM"
"CN=Denied RODC Password Replication Group,CN=Users,DC=Inheritance,DC=AD2025,DC=lan","c0791203-5484-4278-8608-b39c3ee102bd","S-1-5-21-131110255-635260017-1229676798-572","0","0","","group","Denied RODC Password Replication Group","87-2C-52-98-AD-CA-5B-42-D7-26-C3-42-44-8F-20-94-70-4B-AB-2E-64-28-2D-78-3B-73-0B-C8-D7-B9-21-71","INHERITANCE\Domain Admins","False","False","False","False","38","7","4/14/2025 5:24:23 PM","4/15/2025 11:28:31 AM"
"CN=Cloneable Domain Controllers,CN=Users,DC=Inheritance,DC=AD2025,DC=lan","6402205b-97c9-44e5-9dd8-1f763719842f","S-1-5-21-131110255-635260017-1229676798-522","0","0","","group","Cloneable Domain Controllers","87-2C-52-98-AD-CA-5B-42-D7-26-C3-42-44-8F-20-94-70-4B-AB-2E-64-28-2D-78-3B-73-0B-C8-D7-B9-21-71","INHERITANCE\Domain Admins","False","False","False","False","38","7","4/14/2025 5:24:23 PM","4/15/2025 11:28:31 AM"
"CN=Protected Users,CN=Users,DC=Inheritance,DC=AD2025,DC=lan","ce506214-a459-42ff-96a9-52122b2fad5e","S-1-5-21-131110255-635260017-1229676798-525","0","0","","group","Protected Users","87-2C-52-98-AD-CA-5B-42-D7-26-C3-42-44-8F-20-94-70-4B-AB-2E-64-28-2D-78-3B-73-0B-C8-D7-B9-21-71","INHERITANCE\Domain Admins","False","False","False","False","38","7","4/14/2025 5:24:23 PM","4/15/2025 11:28:31 AM"
"CN=External Trust Accounts,CN=Users,DC=Inheritance,DC=AD2025,DC=lan","e9d724dd-e4cf-43aa-bf78-35053212252f","S-1-5-21-131110255-635260017-1229676798-529","0","0","","group","External Trust Accounts","87-2C-52-98-AD-CA-5B-42-D7-26-C3-42-44-8F-20-94-70-4B-AB-2E-64-28-2D-78-3B-73-0B-C8-D7-B9-21-71","INHERITANCE\Domain Admins","False","False","False","False","38","7","4/14/2025 5:24:23 PM","4/15/2025 11:28:31 AM"
"CN=AD2025$,CN=Users,DC=Inheritance,DC=AD2025,DC=lan","670aaceb-1cf6-4c80-973e-7b60748284fa","S-1-5-21-131110255-635260017-1229676798-1103","0","513","","user","AD2025$","2A-A0-75-96-98-53-92-0D-AE-2B-C4-D1-D1-72-BE-FD-62-ED-D7-E9-95-38-98-B1-C2-BA-F8-D4-B6-42-5A-A7","INHERITANCE\Domain Admins","False","False","False","False","50","19","4/14/2025 5:34:23 PM","4/15/2025 11:28:31 AM"
"CN=Key Admins,CN=Users,DC=Inheritance,DC=AD2025,DC=lan","900bf109-deb4-483a-bdf4-f7fabeb84f4d","S-1-5-21-131110255-635260017-1229676798-526","1","0","","group","Key Admins","1D-2C-62-18-D0-A9-73-1D-D4-04-8D-D0-CE-5B-E5-8D-54-F3-02-6C-08-8D-3F-47-AD-52-6A-A4-DF-67-8C-B6","INHERITANCE\Domain Admins","False","False","False","True","44","13","4/14/2025 5:24:23 PM","4/15/2025 11:28:31 AM"
"CN=Administrator,CN=Users,DC=Inheritance,DC=AD2025,DC=lan","5b9df5a5-c56d-4c63-9a55-1e05761cf65b","S-1-5-21-131110255-635260017-1229676798-500","1","513","CN=Group Policy Creator Owners,CN=Users,DC=Inheritance,DC=AD2025,DC=lan;CN=Domain Admins,CN=Users,DC=Inheritance,DC=AD2025,DC=lan;CN=Administrators,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","user","Administrator","D0-67-FB-3D-D6-1A-5E-7D-7D-0D-FC-C7-4B-C0-55-91-88-5A-42-DC-FF-EB-88-73-91-73-7D-64-B4-FA-81-38","INHERITANCE\Domain Admins","False","False","False","True","44","13","4/14/2025 5:23:40 PM","4/15/2025 11:28:31 AM"
"CN=krbtgt,CN=Users,DC=Inheritance,DC=AD2025,DC=lan","103bb546-7f8f-4f95-9366-e3d93c8643fa","S-1-5-21-131110255-635260017-1229676798-502","1","513","CN=Denied RODC Password Replication Group,CN=Users,DC=Inheritance,DC=AD2025,DC=lan","user","krbtgt","D0-67-FB-3D-D6-1A-5E-7D-7D-0D-FC-C7-4B-C0-55-91-88-5A-42-DC-FF-EB-88-73-91-73-7D-64-B4-FA-81-38","INHERITANCE\Domain Admins","False","False","False","True","44","13","4/14/2025 5:24:23 PM","4/15/2025 11:28:31 AM"
"CN=Domain Controllers,CN=Users,DC=Inheritance,DC=AD2025,DC=lan","7c489d04-a2a1-45eb-81e6-329a11541814","S-1-5-21-131110255-635260017-1229676798-516","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=Inheritance,DC=AD2025,DC=lan","group","Domain Controllers","1D-2C-62-18-D0-A9-73-1D-D4-04-8D-D0-CE-5B-E5-8D-54-F3-02-6C-08-8D-3F-47-AD-52-6A-A4-DF-67-8C-B6","INHERITANCE\Domain Admins","False","False","False","True","44","13","4/14/2025 5:24:23 PM","4/15/2025 11:28:31 AM"
"CN=Read-only Domain Controllers,CN=Users,DC=Inheritance,DC=AD2025,DC=lan","00106a08-61fa-4e86-86b3-56f503de5ec5","S-1-5-21-131110255-635260017-1229676798-521","1","0","CN=Denied RODC Password Replication Group,CN=Users,DC=Inheritance,DC=AD2025,DC=lan","group","Read-only Domain Controllers","1D-2C-62-18-D0-A9-73-1D-D4-04-8D-D0-CE-5B-E5-8D-54-F3-02-6C-08-8D-3F-47-AD-52-6A-A4-DF-67-8C-B6","INHERITANCE\Domain Admins","False","False","False","True","44","13","4/14/2025 5:24:23 PM","4/15/2025 11:28:31 AM"
"CN=Administrators,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","8a77437e-7fe2-4820-b9c2-c1bd0d5a15d3","S-1-5-32-544","1","0","","group","Administrators","03-38-1D-99-A8-B6-70-8B-16-49-36-99-7C-61-B4-26-81-D9-A0-5D-F5-D1-E9-AB-D1-81-56-B9-2E-A6-C1-F7","INHERITANCE\Domain Admins","False","False","False","True","44","13","4/14/2025 5:23:40 PM","4/15/2025 11:28:31 AM"
"CN=Users,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","b2907967-b7a2-4223-bbd6-845a59f4b31f","S-1-5-32-545","0","0","","group","Users","48-51-35-5E-63-49-C6-DD-68-45-C8-F3-9F-A9-0D-23-1D-5B-00-BF-85-53-BB-E3-48-D2-9E-61-D4-47-ED-42","BUILTIN\Administrators","False","False","False","False","38","7","4/14/2025 5:23:40 PM","4/15/2025 11:28:31 AM"
"CN=Guests,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","ba5e331f-ab3b-4c61-9115-d640d8f1a917","S-1-5-32-546","0","0","","group","Guests","48-51-35-5E-63-49-C6-DD-68-45-C8-F3-9F-A9-0D-23-1D-5B-00-BF-85-53-BB-E3-48-D2-9E-61-D4-47-ED-42","BUILTIN\Administrators","False","False","False","False","38","7","4/14/2025 5:23:40 PM","4/15/2025 11:28:31 AM"
"CN=Remote Desktop Users,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","1d38322b-c6ab-4899-8a13-96ab5ae7dfba","S-1-5-32-555","0","0","","group","Remote Desktop Users","48-51-35-5E-63-49-C6-DD-68-45-C8-F3-9F-A9-0D-23-1D-5B-00-BF-85-53-BB-E3-48-D2-9E-61-D4-47-ED-42","BUILTIN\Administrators","False","False","False","False","38","7","4/14/2025 5:23:40 PM","4/15/2025 11:28:31 AM"
"CN=Network Configuration Operators,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","3789f1cb-9ad2-49c3-9305-716ba880a030","S-1-5-32-556","0","0","","group","Network Configuration Operators","48-51-35-5E-63-49-C6-DD-68-45-C8-F3-9F-A9-0D-23-1D-5B-00-BF-85-53-BB-E3-48-D2-9E-61-D4-47-ED-42","BUILTIN\Administrators","False","False","False","False","38","7","4/14/2025 5:23:40 PM","4/15/2025 11:28:31 AM"
"CN=Performance Monitor Users,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","7ed70e71-4e97-4a9c-b59f-692f4a061908","S-1-5-32-558","0","0","","group","Performance Monitor Users","48-51-35-5E-63-49-C6-DD-68-45-C8-F3-9F-A9-0D-23-1D-5B-00-BF-85-53-BB-E3-48-D2-9E-61-D4-47-ED-42","BUILTIN\Administrators","False","False","False","False","38","7","4/14/2025 5:23:40 PM","4/15/2025 11:28:31 AM"
"CN=Performance Log Users,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","c8709e97-eb64-4772-8bdf-25c86947875b","S-1-5-32-559","0","0","","group","Performance Log Users","48-51-35-5E-63-49-C6-DD-68-45-C8-F3-9F-A9-0D-23-1D-5B-00-BF-85-53-BB-E3-48-D2-9E-61-D4-47-ED-42","BUILTIN\Administrators","False","False","False","False","38","7","4/14/2025 5:23:40 PM","4/15/2025 11:28:31 AM"
"CN=Distributed COM Users,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","dffc9955-9816-4907-94b7-4c29eb241862","S-1-5-32-562","0","0","","group","Distributed COM Users","48-51-35-5E-63-49-C6-DD-68-45-C8-F3-9F-A9-0D-23-1D-5B-00-BF-85-53-BB-E3-48-D2-9E-61-D4-47-ED-42","BUILTIN\Administrators","False","False","False","False","38","7","4/14/2025 5:23:40 PM","4/15/2025 11:28:31 AM"
"CN=IIS_IUSRS,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","b1df7626-caec-49e1-a870-9604d4e134fb","S-1-5-32-568","0","0","","group","IIS_IUSRS","48-51-35-5E-63-49-C6-DD-68-45-C8-F3-9F-A9-0D-23-1D-5B-00-BF-85-53-BB-E3-48-D2-9E-61-D4-47-ED-42","BUILTIN\Administrators","False","False","False","False","38","7","4/14/2025 5:23:40 PM","4/15/2025 11:28:31 AM"
"CN=Cryptographic Operators,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","758a98f8-193d-42f5-af97-4bfa3d569881","S-1-5-32-569","0","0","","group","Cryptographic Operators","48-51-35-5E-63-49-C6-DD-68-45-C8-F3-9F-A9-0D-23-1D-5B-00-BF-85-53-BB-E3-48-D2-9E-61-D4-47-ED-42","BUILTIN\Administrators","False","False","False","False","38","7","4/14/2025 5:23:40 PM","4/15/2025 11:28:31 AM"
"CN=Event Log Readers,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","08529295-5760-4f2e-af03-09fa759fe352","S-1-5-32-573","0","0","","group","Event Log Readers","48-51-35-5E-63-49-C6-DD-68-45-C8-F3-9F-A9-0D-23-1D-5B-00-BF-85-53-BB-E3-48-D2-9E-61-D4-47-ED-42","BUILTIN\Administrators","False","False","False","False","38","7","4/14/2025 5:23:40 PM","4/15/2025 11:28:31 AM"
"CN=Certificate Service DCOM Access,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","451c943a-ed4e-4856-859b-512cbe1d1387","S-1-5-32-574","0","0","","group","Certificate Service DCOM Access","48-51-35-5E-63-49-C6-DD-68-45-C8-F3-9F-A9-0D-23-1D-5B-00-BF-85-53-BB-E3-48-D2-9E-61-D4-47-ED-42","BUILTIN\Administrators","False","False","False","False","38","7","4/14/2025 5:23:40 PM","4/15/2025 11:28:31 AM"
"CN=RDS Remote Access Servers,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","a7c6f895-5338-44a2-bfe0-697953cd0a5c","S-1-5-32-575","0","0","","group","RDS Remote Access Servers","48-51-35-5E-63-49-C6-DD-68-45-C8-F3-9F-A9-0D-23-1D-5B-00-BF-85-53-BB-E3-48-D2-9E-61-D4-47-ED-42","BUILTIN\Administrators","False","False","False","False","38","7","4/14/2025 5:23:40 PM","4/15/2025 11:28:31 AM"
"CN=RDS Endpoint Servers,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","42e98855-5891-4aaa-808d-84244c8bf0e7","S-1-5-32-576","0","0","","group","RDS Endpoint Servers","48-51-35-5E-63-49-C6-DD-68-45-C8-F3-9F-A9-0D-23-1D-5B-00-BF-85-53-BB-E3-48-D2-9E-61-D4-47-ED-42","BUILTIN\Administrators","False","False","False","False","38","7","4/14/2025 5:23:40 PM","4/15/2025 11:28:31 AM"
"CN=RDS Management Servers,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","32ad908d-533c-4360-8118-d2dc3f2f420b","S-1-5-32-577","0","0","","group","RDS Management Servers","48-51-35-5E-63-49-C6-DD-68-45-C8-F3-9F-A9-0D-23-1D-5B-00-BF-85-53-BB-E3-48-D2-9E-61-D4-47-ED-42","BUILTIN\Administrators","False","False","False","False","38","7","4/14/2025 5:23:40 PM","4/15/2025 11:28:31 AM"
"CN=Hyper-V Administrators,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","ae93060c-f973-4f6d-b4aa-e3db1f42e5e4","S-1-5-32-578","0","0","","group","Hyper-V Administrators","48-51-35-5E-63-49-C6-DD-68-45-C8-F3-9F-A9-0D-23-1D-5B-00-BF-85-53-BB-E3-48-D2-9E-61-D4-47-ED-42","BUILTIN\Administrators","False","False","False","False","38","7","4/14/2025 5:23:40 PM","4/15/2025 11:28:31 AM"
"CN=Access Control Assistance Operators,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","90e92304-b46d-4944-a26c-c9c72543908c","S-1-5-32-579","0","0","","group","Access Control Assistance Operators","48-51-35-5E-63-49-C6-DD-68-45-C8-F3-9F-A9-0D-23-1D-5B-00-BF-85-53-BB-E3-48-D2-9E-61-D4-47-ED-42","BUILTIN\Administrators","False","False","False","False","38","7","4/14/2025 5:23:40 PM","4/15/2025 11:28:31 AM"
"CN=Remote Management Users,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","e994570e-872c-412f-9dfe-a77292fee6e6","S-1-5-32-580","0","0","","group","Remote Management Users","48-51-35-5E-63-49-C6-DD-68-45-C8-F3-9F-A9-0D-23-1D-5B-00-BF-85-53-BB-E3-48-D2-9E-61-D4-47-ED-42","BUILTIN\Administrators","False","False","False","False","38","7","4/14/2025 5:23:40 PM","4/15/2025 11:28:31 AM"
"CN=Storage Replica Administrators,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","a36339d5-ae0a-4acb-b39e-30ca55ca1185","S-1-5-32-582","0","0","","group","Storage Replica Administrators","48-51-35-5E-63-49-C6-DD-68-45-C8-F3-9F-A9-0D-23-1D-5B-00-BF-85-53-BB-E3-48-D2-9E-61-D4-47-ED-42","BUILTIN\Administrators","False","False","False","False","38","7","4/14/2025 5:23:40 PM","4/15/2025 11:28:31 AM"
"CN=OpenSSH Users,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","0e14bab3-8821-4cda-8b6d-230e4d0bef73","S-1-5-32-585","0","0","","group","OpenSSH Users","48-51-35-5E-63-49-C6-DD-68-45-C8-F3-9F-A9-0D-23-1D-5B-00-BF-85-53-BB-E3-48-D2-9E-61-D4-47-ED-42","BUILTIN\Administrators","False","False","False","False","38","7","4/14/2025 5:23:40 PM","4/15/2025 11:28:31 AM"
"CN=Terminal Server License Servers,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","8ab346ef-753f-4f7f-88ce-2178c31fbed1","S-1-5-32-561","0","0","","group","Terminal Server License Servers","A3-6A-70-98-B8-B1-9A-91-55-61-51-4A-4C-35-76-D1-33-2D-8A-22-D8-D5-04-FA-EF-CE-8E-51-CC-C1-00-F0","INHERITANCE\Domain Admins","False","False","False","False","38","7","4/14/2025 5:24:23 PM","4/15/2025 11:28:31 AM"
"CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","256742a3-b2fd-437f-a773-c03fb40844f1","S-1-5-32-554","0","0","","group","Pre-Windows 2000 Compatible Access","A3-6A-70-98-B8-B1-9A-91-55-61-51-4A-4C-35-76-D1-33-2D-8A-22-D8-D5-04-FA-EF-CE-8E-51-CC-C1-00-F0","INHERITANCE\Domain Admins","False","False","False","False","38","7","4/14/2025 5:24:23 PM","4/15/2025 11:28:31 AM"
"CN=Windows Authorization Access Group,CN=Builtin,DC=Inheritance,DC=AD2025,DC=lan","2fbb4c8d-709c-4beb-a4be-4c83f0ed86e0","S-1-5-32-560","0","0","","group","Windows Authorization Access Group","A3-6A-70-98-B8-B1-9A-91-55-61-51-4A-4C-35-76-D1-33-2D-8A-22-D8-D5-04-FA-EF-CE-8E-51-CC-C1-00-F0","INHERITANCE\Domain Admins","False","False","False","False","38","7","4/14/2025 5:24:23 PM","4/15/2025 11:28:31 AM"
