"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=WAA_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","28da2e79-79ae-49fb-83be-4fdb3c161982","S-1-5-21-2472645976-731508294-3645539909-1271","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2012NoR,DC=lan","group","WAAUDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:50 PM","4/23/2025 6:33:50 PM"
"CN=SO_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","76e84de1-7145-4bfa-861e-df34f9d263ce","S-1-5-21-2472645976-731508294-3645539909-1276","1","0","CN=Server Operators,CN=Builtin,DC=AD2012NoR,DC=lan","group","SOGSGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:50 PM","4/23/2025 6:33:58 PM"
"CN=SO_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","f0649fcb-bdb2-438b-b117-85004d0dfe95","S-1-5-21-2472645976-731508294-3645539909-1277","1","0","CN=Server Operators,CN=Builtin,DC=AD2012NoR,DC=lan","group","SOGDGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:50 PM","4/23/2025 6:33:58 PM"
"CN=SO_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","4c4f3763-a06d-4baa-b8c1-626b3b247fda","S-1-5-21-2472645976-731508294-3645539909-1278","1","0","CN=Server Operators,CN=Builtin,DC=AD2012NoR,DC=lan","group","SOUSGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:50 PM","4/23/2025 6:33:58 PM"
"CN=SO_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","8c689163-0b72-45fc-a35f-232e96c5a33b","S-1-5-21-2472645976-731508294-3645539909-1279","1","0","CN=Server Operators,CN=Builtin,DC=AD2012NoR,DC=lan","group","SOUDGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:50 PM","4/23/2025 6:33:58 PM"
"CN=RRS_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","b2c1d4aa-6c3c-4d35-b5dc-db4401191bce","S-1-5-21-2472645976-731508294-3645539909-1284","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2012NoR,DC=lan","group","RRSGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:51 PM","4/23/2025 6:33:51 PM"
"CN=RRS_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","2437432d-89ed-4f33-a7c6-7861ad4d7656","S-1-5-21-2472645976-731508294-3645539909-1285","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2012NoR,DC=lan","group","RRSGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:51 PM","4/23/2025 6:33:51 PM"
"CN=RRS_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","1c749f4e-121f-448f-a215-5186a2061e18","S-1-5-21-2472645976-731508294-3645539909-1286","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2012NoR,DC=lan","group","RRSUSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:51 PM","4/23/2025 6:33:51 PM"
"CN=RRS_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","f4253031-30a2-42ad-b8d7-b6ef2e986f54","S-1-5-21-2472645976-731508294-3645539909-1287","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2012NoR,DC=lan","group","RRSUDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:51 PM","4/23/2025 6:33:51 PM"
"CN=PLU_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","55afdb5e-3853-42b3-b2e9-b7aa82dd026e","S-1-5-21-2472645976-731508294-3645539909-1292","0","0","CN=Performance Log Users,CN=Builtin,DC=AD2012NoR,DC=lan","group","PLUGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:51 PM","4/23/2025 6:33:51 PM"
"CN=PLU_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","1410d8d6-85c3-4ae9-bc99-459b83bfe1ba","S-1-5-21-2472645976-731508294-3645539909-1293","0","0","CN=Performance Log Users,CN=Builtin,DC=AD2012NoR,DC=lan","group","PLUGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:51 PM","4/23/2025 6:33:51 PM"
"CN=PLU_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","867d371c-5a9c-4f52-9c72-57238fd36d00","S-1-5-21-2472645976-731508294-3645539909-1294","0","0","CN=Performance Log Users,CN=Builtin,DC=AD2012NoR,DC=lan","group","PLUUSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:51 PM","4/23/2025 6:33:51 PM"
"CN=PLU_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","825312ff-9bfe-4980-84b5-6ad8f60959b6","S-1-5-21-2472645976-731508294-3645539909-1295","0","0","CN=Performance Log Users,CN=Builtin,DC=AD2012NoR,DC=lan","group","PLUUDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:51 PM","4/23/2025 6:33:51 PM"
"CN=TLS_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","9d3bcdcc-5c15-4a77-8aa9-9a6c27587ecd","S-1-5-21-2472645976-731508294-3645539909-1300","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=AD2012NoR,DC=lan","group","TLSGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:52 PM","4/23/2025 6:33:52 PM"
"CN=TLS_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","d0f37402-4ac6-4213-807c-686d4ca06ffe","S-1-5-21-2472645976-731508294-3645539909-1301","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=AD2012NoR,DC=lan","group","TLSGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:52 PM","4/23/2025 6:33:52 PM"
"CN=TLS_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","b5014b88-7655-42b4-8d85-296e12a5d2d5","S-1-5-21-2472645976-731508294-3645539909-1302","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=AD2012NoR,DC=lan","group","TLSUSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:52 PM","4/23/2025 6:33:52 PM"
"CN=TLS_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","5045ab12-950d-4fe4-9e58-c38e80f59587","S-1-5-21-2472645976-731508294-3645539909-1303","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=AD2012NoR,DC=lan","group","TLSUDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:52 PM","4/23/2025 6:33:52 PM"
"CN=PO_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","3df09ca0-e796-4555-97ee-27f4a729e54d","S-1-5-21-2472645976-731508294-3645539909-1308","1","0","CN=Print Operators,CN=Builtin,DC=AD2012NoR,DC=lan","group","POGSGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:52 PM","4/23/2025 6:33:58 PM"
"CN=PO_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","b383e507-a1e3-475e-8cc8-b808cc6f6d08","S-1-5-21-2472645976-731508294-3645539909-1309","1","0","CN=Print Operators,CN=Builtin,DC=AD2012NoR,DC=lan","group","POGDGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:52 PM","4/23/2025 6:33:58 PM"
"CN=PO_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","c614c6dd-d328-43cf-a174-1696af0f82e1","S-1-5-21-2472645976-731508294-3645539909-1310","1","0","CN=Print Operators,CN=Builtin,DC=AD2012NoR,DC=lan","group","POUSGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:52 PM","4/23/2025 6:33:58 PM"
"CN=PO_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","9dfca7d5-306d-4266-b085-608c9c93ca7c","S-1-5-21-2472645976-731508294-3645539909-1311","1","0","CN=Print Operators,CN=Builtin,DC=AD2012NoR,DC=lan","group","POUDGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:52 PM","4/23/2025 6:33:58 PM"
"CN=GP_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","0fd642b6-9829-440b-acfd-d026df5debf4","S-1-5-21-2472645976-731508294-3645539909-1316","0","0","CN=Group Policy Creator Owners,CN=Users,DC=AD2012NoR,DC=lan","group","GPGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:52 PM","4/23/2025 6:33:52 PM"
"CN=GP_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","a20f529e-0fa9-4f2c-9e9e-75bafbfae453","S-1-5-21-2472645976-731508294-3645539909-1317","0","0","CN=Group Policy Creator Owners,CN=Users,DC=AD2012NoR,DC=lan","group","GPGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:52 PM","4/23/2025 6:33:52 PM"
"CN=CP_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","c3374d25-a347-40f4-a3c6-1ebf2b52e764","S-1-5-21-2472645976-731508294-3645539909-1322","0","0","CN=Cert Publishers,CN=Users,DC=AD2012NoR,DC=lan","group","CPGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:53 PM","4/23/2025 6:33:53 PM"
"CN=CP_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","61319f84-0385-4af3-b24b-922c595f4915","S-1-5-21-2472645976-731508294-3645539909-1323","0","0","CN=Cert Publishers,CN=Users,DC=AD2012NoR,DC=lan","group","CPGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:53 PM","4/23/2025 6:33:53 PM"
"CN=CP_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","2ab75ac0-dc61-4f6c-b93a-4aaddd33225d","S-1-5-21-2472645976-731508294-3645539909-1324","0","0","CN=Cert Publishers,CN=Users,DC=AD2012NoR,DC=lan","group","CPUSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:53 PM","4/23/2025 6:33:53 PM"
"CN=CP_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","c4bd18d8-e9a0-42c5-8b1e-e51600c5ea31","S-1-5-21-2472645976-731508294-3645539909-1325","0","0","CN=Cert Publishers,CN=Users,DC=AD2012NoR,DC=lan","group","CPUDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:53 PM","4/23/2025 6:33:53 PM"
"CN=CP_LSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","ec62dee8-19e2-4fc2-a99e-eb2988099a3a","S-1-5-21-2472645976-731508294-3645539909-1326","0","0","CN=Cert Publishers,CN=Users,DC=AD2012NoR,DC=lan","group","CPLSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:53 PM","4/23/2025 6:33:53 PM"
"CN=CP_LDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","849a0692-6916-4d42-9ddb-d38c38120322","S-1-5-21-2472645976-731508294-3645539909-1327","0","0","CN=Cert Publishers,CN=Users,DC=AD2012NoR,DC=lan","group","CPLDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:53 PM","4/23/2025 6:33:53 PM"
"CN=DA_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","4bf5fe8b-cde9-49d6-a7c6-402bcd7f4f1e","S-1-5-21-2472645976-731508294-3645539909-1332","1","0","CN=Domain Admins,CN=Users,DC=AD2012NoR,DC=lan","group","DAGSGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:53 PM","4/23/2025 6:33:58 PM"
"CN=DA_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","ff148cc6-b393-4619-831c-439995cf1f0c","S-1-5-21-2472645976-731508294-3645539909-1333","1","0","CN=Domain Admins,CN=Users,DC=AD2012NoR,DC=lan","group","DAGDGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:53 PM","4/23/2025 6:33:58 PM"
"CN=PMU_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","18f593ac-eae3-4387-99c4-b97940ee5572","S-1-5-21-2472645976-731508294-3645539909-1338","0","0","CN=Performance Monitor Users,CN=Builtin,DC=AD2012NoR,DC=lan","group","PMUGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:54 PM","4/23/2025 6:33:54 PM"
"CN=PMU_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","a18744e8-a64f-4eff-bab3-2a1ac6d7f41e","S-1-5-21-2472645976-731508294-3645539909-1339","0","0","CN=Performance Monitor Users,CN=Builtin,DC=AD2012NoR,DC=lan","group","PMUGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:54 PM","4/23/2025 6:33:54 PM"
"CN=PMU_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","a1732a6f-ac9f-4e64-a059-926c2e251329","S-1-5-21-2472645976-731508294-3645539909-1340","0","0","CN=Performance Monitor Users,CN=Builtin,DC=AD2012NoR,DC=lan","group","PMUUSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:54 PM","4/23/2025 6:33:54 PM"
"CN=PMU_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","edbd61a3-6306-4ab5-a222-36fcee936a86","S-1-5-21-2472645976-731508294-3645539909-1341","0","0","CN=Performance Monitor Users,CN=Builtin,DC=AD2012NoR,DC=lan","group","PMUUDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:54 PM","4/23/2025 6:33:54 PM"
"CN=HV_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","76746227-1a8d-4b5d-9e2a-8269c1c834f0","S-1-5-21-2472645976-731508294-3645539909-1346","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=AD2012NoR,DC=lan","group","HVGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:54 PM","4/23/2025 6:33:54 PM"
"CN=HV_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","3393aed2-03b8-414a-b4ec-b14c53698403","S-1-5-21-2472645976-731508294-3645539909-1347","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=AD2012NoR,DC=lan","group","HVGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:54 PM","4/23/2025 6:33:54 PM"
"CN=HV_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","43f08afe-685c-48c6-bf09-4ce6bf24d44b","S-1-5-21-2472645976-731508294-3645539909-1348","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=AD2012NoR,DC=lan","group","HVUSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:54 PM","4/23/2025 6:33:54 PM"
"CN=HV_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","78d16c02-8614-4862-b83c-8cd8063d4112","S-1-5-21-2472645976-731508294-3645539909-1349","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=AD2012NoR,DC=lan","group","HVUDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:54 PM","4/23/2025 6:33:54 PM"
"CN=RMU_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","152931cb-cc87-48e8-ab8c-dd9f9ddd4f57","S-1-5-21-2472645976-731508294-3645539909-1354","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2012NoR,DC=lan","group","RMUGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:55 PM","4/23/2025 6:33:55 PM"
"CN=RMU_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","cfd49cc3-b931-46a4-85cd-a4edbb5bcd52","S-1-5-21-2472645976-731508294-3645539909-1355","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2012NoR,DC=lan","group","RMUGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:55 PM","4/23/2025 6:33:55 PM"
"CN=RMU_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","980d34bc-4cc4-4a25-8650-8fa09586b79f","S-1-5-21-2472645976-731508294-3645539909-1356","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2012NoR,DC=lan","group","RMUUSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:55 PM","4/23/2025 6:33:55 PM"
"CN=RMU_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","de474deb-a32c-4aae-ba2b-b9d96ebdfe24","S-1-5-21-2472645976-731508294-3645539909-1357","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2012NoR,DC=lan","group","RMUUDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:55 PM","4/23/2025 6:33:55 PM"
"CN=RD_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","7b5cc448-70d5-48c4-bfb3-244edfb69abf","S-1-5-21-2472645976-731508294-3645539909-1362","0","0","CN=Remote Desktop Users,CN=Builtin,DC=AD2012NoR,DC=lan","group","RDGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:55 PM","4/23/2025 6:33:55 PM"
"CN=RD_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","24686fc1-914b-439d-9a1e-b40521dfaf6b","S-1-5-21-2472645976-731508294-3645539909-1363","0","0","CN=Remote Desktop Users,CN=Builtin,DC=AD2012NoR,DC=lan","group","RDGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:55 PM","4/23/2025 6:33:55 PM"
"CN=RD_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","5c1b286a-0821-4149-b607-69ab7067a6dc","S-1-5-21-2472645976-731508294-3645539909-1364","0","0","CN=Remote Desktop Users,CN=Builtin,DC=AD2012NoR,DC=lan","group","RDUSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:55 PM","4/23/2025 6:33:55 PM"
"CN=RD_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","a77d1534-0a51-4283-8933-9d602f3fd6d5","S-1-5-21-2472645976-731508294-3645539909-1365","0","0","CN=Remote Desktop Users,CN=Builtin,DC=AD2012NoR,DC=lan","group","RDUDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:55 PM","4/23/2025 6:33:55 PM"
