"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=CDCOM_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","96824bcf-4802-4799-825a-f212fb60e067","S-1-5-21-2601650231-2489531028-1063739222-3206","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","CDCOMGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:54 PM","6/16/2025 2:11:54 PM"
"CN=CDCOM_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7fb05dee-8858-462c-aa92-e1ae66198279","S-1-5-21-2601650231-2489531028-1063739222-3207","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","CDCOMUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:54 PM","6/16/2025 2:11:54 PM"
"CN=CDCOM_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0bf7ab40-d40e-4dfb-afef-4f74d9e07244","S-1-5-21-2601650231-2489531028-1063739222-3208","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","CDCOMUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:54 PM","6/16/2025 2:11:54 PM"
"CN=IF_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","dfe7e4ea-a65c-46dd-93b0-4649bca4219b","S-1-5-21-2601650231-2489531028-1063739222-3213","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","group","IFGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:54 PM","6/16/2025 2:11:54 PM"
"CN=IF_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","33aec68b-61c0-4e7b-a4ab-384a45e2dbea","S-1-5-21-2601650231-2489531028-1063739222-3214","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","group","IFGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:54 PM","6/16/2025 2:11:54 PM"
"CN=IF_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2b32ed72-8f32-49fd-9557-d6fbfa4b6367","S-1-5-21-2601650231-2489531028-1063739222-3215","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","group","IFUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:54 PM","6/16/2025 2:11:54 PM"
"CN=IF_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","35b2c874-84b2-4f41-bcad-9165d68d22b7","S-1-5-21-2601650231-2489531028-1063739222-3216","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","group","IFUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:54 PM","6/16/2025 2:11:54 PM"
"CN=DC_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9f09dd86-ad3a-4b4e-8df1-3ad3b1d7ccc1","S-1-5-21-2601650231-2489531028-1063739222-3221","0","0","CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","DCGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:55 PM","6/16/2025 2:11:55 PM"
"CN=DC_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f212676d-e2dd-40c0-ae95-e13ae474367f","S-1-5-21-2601650231-2489531028-1063739222-3222","0","0","CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","DCGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:55 PM","6/16/2025 2:11:55 PM"
"CN=DUP_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7351bd3e-ee99-4094-88f9-2a34a0e3524d","S-1-5-21-2601650231-2489531028-1063739222-3227","0","0","CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","group","DUPGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:56 PM","6/16/2025 2:11:56 PM"
"CN=DUP_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","047976fd-ca60-49a1-a9bb-73548b793fe5","S-1-5-21-2601650231-2489531028-1063739222-3228","0","0","CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","group","DUPGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:56 PM","6/16/2025 2:11:56 PM"
"CN=RES_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6e9d552c-5637-41db-9fa5-91ee96398b22","S-1-5-21-2601650231-2489531028-1063739222-3233","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RESGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:57 PM","6/16/2025 2:11:57 PM"
"CN=RES_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ff084731-5ba3-4b7f-abb3-f2f1b50e5a6e","S-1-5-21-2601650231-2489531028-1063739222-3234","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RESGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:57 PM","6/16/2025 2:11:57 PM"
"CN=RES_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","241193be-c1ff-4204-b7cb-3d91d7ad1a3f","S-1-5-21-2601650231-2489531028-1063739222-3235","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RESUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:57 PM","6/16/2025 2:11:57 PM"
"CN=RES_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f8ce035f-bd3d-43cd-a11b-d55b81acdcac","S-1-5-21-2601650231-2489531028-1063739222-3236","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RESUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:57 PM","6/16/2025 2:11:57 PM"
"CN=ACO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","982e81e6-aa70-4a4c-b8b8-b07273051b03","S-1-5-21-2601650231-2489531028-1063739222-3241","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ACOGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:58 PM","6/16/2025 2:11:58 PM"
"CN=ACO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","33ce82e3-e3a0-4046-b8e9-5378b1004a22","S-1-5-21-2601650231-2489531028-1063739222-3242","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ACOGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:58 PM","6/16/2025 2:11:58 PM"
"CN=ACO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2d43d6a8-e869-4fd8-8c10-3a86050684ac","S-1-5-21-2601650231-2489531028-1063739222-3243","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ACOUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:58 PM","6/16/2025 2:11:58 PM"
"CN=ACO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c884df98-235f-440e-8e6b-3af52c0cfad1","S-1-5-21-2601650231-2489531028-1063739222-3244","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ACOUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:58 PM","6/16/2025 2:11:58 PM"
"CN=NCO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","37ce9e36-b51c-495d-babe-74221f05036a","S-1-5-21-2601650231-2489531028-1063739222-3249","0","0","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","NCOGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:58 PM","6/16/2025 2:11:58 PM"
"CN=NCO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2d2c68e6-80aa-4dd9-9322-4926ce244613","S-1-5-21-2601650231-2489531028-1063739222-3250","0","0","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","NCOGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:58 PM","6/16/2025 2:11:58 PM"
"CN=NCO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","62765e7f-8d1e-4bd2-9bc4-161f5a97d1a0","S-1-5-21-2601650231-2489531028-1063739222-3251","0","0","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","NCOUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:58 PM","6/16/2025 2:11:58 PM"
"CN=NCO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","be7c7bee-11d5-45dc-b19a-d757c4e76728","S-1-5-21-2601650231-2489531028-1063739222-3252","0","0","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","NCOUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:58 PM","6/16/2025 2:11:58 PM"
"CN=KA_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a6cfb0d3-13a6-4896-9d36-4bfc43dcf2c8","S-1-5-21-2601650231-2489531028-1063739222-3257","1","0","CN=Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","KAGSGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:59 PM","6/27/2025 9:46:13 AM"
"CN=KA_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7648ed33-6a0f-4004-b020-7ca145a49192","S-1-5-21-2601650231-2489531028-1063739222-3258","1","0","CN=Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","KAGDGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:59 PM","6/27/2025 9:46:12 AM"
"CN=EK_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","00eee7f2-e2f8-447b-a15f-0fded534df11","S-1-5-21-2601650231-2489531028-1063739222-3263","1","0","CN=Enterprise Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","EKGSGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:00 PM","6/27/2025 9:46:13 AM"
"CN=EK_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","266d9aa1-dd2f-4f45-aa6b-2001ca0f7305","S-1-5-21-2601650231-2489531028-1063739222-3264","1","0","CN=Enterprise Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","EKGDGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:00 PM","6/27/2025 9:46:13 AM"
"CN=EK_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","cb0665f4-0818-4353-8cb9-1951604c123a","S-1-5-21-2601650231-2489531028-1063739222-3265","1","0","CN=Enterprise Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","EKUSGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:00 PM","6/27/2025 9:46:13 AM"
"CN=EK_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","62a81ab0-102b-4ee7-8e82-536f53d053c0","S-1-5-21-2601650231-2489531028-1063739222-3266","1","0","CN=Enterprise Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","EKUDGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:00 PM","6/27/2025 9:46:13 AM"
"CN=BA_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8a20ea71-af1d-4b99-9bf0-d77b22120701","S-1-5-21-2601650231-2489531028-1063739222-3271","1","0","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BAGSGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:00 PM","6/27/2025 9:46:12 AM"
"CN=BA_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f36da334-0373-4b76-a8cc-9d859cd2c2c8","S-1-5-21-2601650231-2489531028-1063739222-3272","1","0","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BAGDGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:00 PM","6/27/2025 9:46:12 AM"
"CN=BA_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5ce70710-a5fb-41e0-8059-c010d4f3d44b","S-1-5-21-2601650231-2489531028-1063739222-3273","1","0","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BAUSGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:00 PM","6/27/2025 9:46:12 AM"
"CN=BA_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a3ec26d5-49f4-4494-b835-ba6850a7c64c","S-1-5-21-2601650231-2489531028-1063739222-3274","1","0","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BAUDGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:00 PM","6/27/2025 9:46:13 AM"
"CN=RM_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","67db9f42-2e38-4224-9cda-c497cf6f2bcb","S-1-5-21-2601650231-2489531028-1063739222-3279","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:01 PM","6/16/2025 2:12:01 PM"
"CN=RM_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","86bbd22e-a677-42c8-88d3-d54b89355ff9","S-1-5-21-2601650231-2489531028-1063739222-3280","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:01 PM","6/16/2025 2:12:01 PM"
"CN=RM_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b3b4a3f0-5144-46c9-95f4-d9ac16d6b8c6","S-1-5-21-2601650231-2489531028-1063739222-3281","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:01 PM","6/16/2025 2:12:01 PM"
"CN=RM_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f47af3e3-3856-4b93-aca5-d53e81532ec9","S-1-5-21-2601650231-2489531028-1063739222-3282","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:01 PM","6/16/2025 2:12:01 PM"
"CN=WAA_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","40209070-1ec9-4bf1-87da-fd4a8c7900b3","S-1-5-21-2601650231-2489531028-1063739222-3287","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","WAAGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:02 PM","6/16/2025 2:12:02 PM"
"CN=WAA_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","eb8b2b08-78aa-4397-90bc-727efc281021","S-1-5-21-2601650231-2489531028-1063739222-3288","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","WAAGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:02 PM","6/16/2025 2:12:02 PM"
"CN=WAA_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2fea4c75-5547-43ce-863c-4a71b7d941d1","S-1-5-21-2601650231-2489531028-1063739222-3289","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","WAAUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:02 PM","6/16/2025 2:12:02 PM"
"CN=WAA_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a86edf5f-c5a2-494b-a53e-e26369bda38f","S-1-5-21-2601650231-2489531028-1063739222-3290","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","WAAUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:02 PM","6/16/2025 2:12:02 PM"
"CN=SO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","bca4739a-896f-4fa6-b583-8b2eb78380f5","S-1-5-21-2601650231-2489531028-1063739222-3295","1","0","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SOGSGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:03 PM","6/27/2025 9:46:13 AM"
"CN=SO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a7b0862a-e489-4883-9035-32762525ee71","S-1-5-21-2601650231-2489531028-1063739222-3296","1","0","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SOGDGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:03 PM","6/27/2025 9:46:12 AM"
"CN=SO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1631109e-6058-41c3-bbf7-6e6b90d63c54","S-1-5-21-2601650231-2489531028-1063739222-3297","1","0","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SOUSGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:03 PM","6/27/2025 9:46:13 AM"
"CN=SO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","71fb707c-07c7-4e86-8c29-ef3bc0e85ce7","S-1-5-21-2601650231-2489531028-1063739222-3298","1","0","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SOUDGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:03 PM","6/27/2025 9:46:13 AM"
"CN=RRS_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6fd9c660-242b-4139-978b-1bf4eed38fb2","S-1-5-21-2601650231-2489531028-1063739222-3303","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RRSGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:12:03 PM","6/16/2025 2:12:03 PM"
