"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=HV_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","23674baf-e1b7-4496-a4b8-11a9e8f2bfd0","S-1-5-21-379815256-3340754804-1505946802-1369","0","513","CN=Hyper-V Administrators,CN=Builtin,DC=AD2016CU,DC=lan","inetOrgPerson","HVinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:51 PM","4/23/2025 12:09:51 PM"
"CN=RMU_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","912be45d-0483-4baf-8a24-d8016772c689","S-1-5-21-379815256-3340754804-1505946802-1376","0","513","CN=Remote Management Users,CN=Builtin,DC=AD2016CU,DC=lan","user","RMUUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:51 PM","4/23/2025 12:09:51 PM"
"CN=RMU_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","6358a56e-d9ee-4205-8768-9a92c3a0ed9e","S-1-5-21-379815256-3340754804-1505946802-1377","0","513","CN=Remote Management Users,CN=Builtin,DC=AD2016CU,DC=lan","inetOrgPerson","RMUinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:51 PM","4/23/2025 12:09:52 PM"
"CN=RD_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","ad1adec0-de59-4958-b467-8e6189067ed3","S-1-5-21-379815256-3340754804-1505946802-1384","0","513","CN=Remote Desktop Users,CN=Builtin,DC=AD2016CU,DC=lan","user","RDUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:52 PM","4/23/2025 12:09:52 PM"
"CN=RD_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","d2e64959-9337-45a1-b1f9-bcc4d53bad85","S-1-5-21-379815256-3340754804-1505946802-1385","0","513","CN=Remote Desktop Users,CN=Builtin,DC=AD2016CU,DC=lan","inetOrgPerson","RDinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:52 PM","4/23/2025 12:09:52 PM"
"CN=AO_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","33458686-7bd1-40b2-b41b-986bc119d314","S-1-5-21-379815256-3340754804-1505946802-1392","1","513","CN=Account Operators,CN=Builtin,DC=AD2016CU,DC=lan","user","AOUser","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:52 PM","4/23/2025 12:09:56 PM"
"CN=AO_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","a163d343-c9e2-4b62-b46d-6f98efe2f031","S-1-5-21-379815256-3340754804-1505946802-1393","1","513","CN=Account Operators,CN=Builtin,DC=AD2016CU,DC=lan","inetOrgPerson","AOinetOrg","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:53 PM","4/23/2025 12:09:56 PM"
"CN=DCOM_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","f0081e02-65dd-4f6e-8797-ca78360f4480","S-1-5-21-379815256-3340754804-1505946802-1400","0","513","CN=Distributed COM Users,CN=Builtin,DC=AD2016CU,DC=lan","user","DCOMUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:53 PM","4/23/2025 12:09:53 PM"
"CN=DCOM_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","8ddec220-2d90-48e2-8e10-24a681565832","S-1-5-21-379815256-3340754804-1505946802-1401","0","513","CN=Distributed COM Users,CN=Builtin,DC=AD2016CU,DC=lan","inetOrgPerson","DCOMinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:53 PM","4/23/2025 12:09:53 PM"
"CN=SA_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","b1227303-e22f-47b6-908e-030f41e465d6","S-1-5-21-379815256-3340754804-1505946802-1408","1","513","CN=Schema Admins,CN=Users,DC=AD2016CU,DC=lan","user","SAUser","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:53 PM","4/23/2025 12:09:56 PM"
"CN=SA_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","044a47c1-ec3b-44a1-be18-cb05afc9910a","S-1-5-21-379815256-3340754804-1505946802-1409","1","513","CN=Schema Admins,CN=Users,DC=AD2016CU,DC=lan","inetOrgPerson","SAinetOrg","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:54 PM","4/23/2025 12:09:56 PM"
"CN=CO_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","9e96a7fc-13b7-4ffd-ac7c-d596808f028f","S-1-5-21-379815256-3340754804-1505946802-1416","0","513","CN=Cryptographic Operators,CN=Builtin,DC=AD2016CU,DC=lan","user","COUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:54 PM","4/23/2025 12:09:54 PM"
"CN=CO_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","1620a11a-9e5e-42ba-97bd-6bc663ae954d","S-1-5-21-379815256-3340754804-1505946802-1417","0","513","CN=Cryptographic Operators,CN=Builtin,DC=AD2016CU,DC=lan","inetOrgPerson","COinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:54 PM","4/23/2025 12:09:54 PM"
"CN=ELR_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","dd64d211-6ffa-42b8-ac4b-99dc259ab843","S-1-5-21-379815256-3340754804-1505946802-1424","0","513","CN=Event Log Readers,CN=Builtin,DC=AD2016CU,DC=lan","user","ELRUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:54 PM","4/23/2025 12:09:54 PM"
"CN=ELR_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","de4bdc10-88b4-4610-b18c-9d9b9ed88951","S-1-5-21-379815256-3340754804-1505946802-1425","0","513","CN=Event Log Readers,CN=Builtin,DC=AD2016CU,DC=lan","inetOrgPerson","ELRinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:54 PM","4/23/2025 12:09:54 PM"
"CN=ARO_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","77d3e1f5-8e87-49e9-b8b2-c97ba7f23924","S-1-5-21-379815256-3340754804-1505946802-1432","0","513","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2016CU,DC=lan","user","AROUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:55 PM","4/23/2025 12:09:55 PM"
"CN=ARO_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","c7a1233e-0ef9-4bb7-9880-20262a1942e4","S-1-5-21-379815256-3340754804-1505946802-1433","0","513","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2016CU,DC=lan","inetOrgPerson","AROinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:55 PM","4/23/2025 12:09:55 PM"
