"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=IF_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1125753e-d4ae-4844-a5d3-53eba2ee08bb","S-1-5-21-2601650231-2489531028-1063739222-2214","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","group","IFGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:11 PM","6/10/2025 6:42:11 PM"
"CN=IF_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","bd979ff7-ad21-45b3-aa29-1dcb1a32a51e","S-1-5-21-2601650231-2489531028-1063739222-2215","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","group","IFUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:11 PM","6/10/2025 6:42:11 PM"
"CN=IF_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b487f721-dc35-43bd-b5e7-73bf307ec2dd","S-1-5-21-2601650231-2489531028-1063739222-2216","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","group","IFUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:11 PM","6/10/2025 6:42:11 PM"
"CN=DC_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1af5d869-de57-419a-a37f-864c2cb47b21","S-1-5-21-2601650231-2489531028-1063739222-2221","0","0","CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","DCGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:11 PM","6/10/2025 6:42:11 PM"
"CN=DC_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","174a56d3-f695-4f0a-9db5-be3ff71453fe","S-1-5-21-2601650231-2489531028-1063739222-2222","0","0","CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","DCGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:11 PM","6/10/2025 6:42:11 PM"
"CN=DUP_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5a330e1b-b4de-4650-b82e-b49f33ed626a","S-1-5-21-2601650231-2489531028-1063739222-2227","0","0","CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","group","DUPGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:11 PM","6/10/2025 6:42:11 PM"
"CN=DUP_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d70b358a-4ff1-4b9a-b4e6-b7b8a7a3eb5b","S-1-5-21-2601650231-2489531028-1063739222-2228","0","0","CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","group","DUPGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:11 PM","6/10/2025 6:42:11 PM"
"CN=RES_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","cc26c4af-d182-436d-82c4-e1e94a099c8c","S-1-5-21-2601650231-2489531028-1063739222-2233","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RESGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:12 PM","6/10/2025 6:42:12 PM"
"CN=RES_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6e9f6df5-1095-4eb6-aa61-33676a077839","S-1-5-21-2601650231-2489531028-1063739222-2234","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RESGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:12 PM","6/10/2025 6:42:12 PM"
"CN=RES_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0fa55996-0783-422a-9a5b-54399504ec0e","S-1-5-21-2601650231-2489531028-1063739222-2235","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RESUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:12 PM","6/10/2025 6:42:12 PM"
"CN=RES_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","16c7261c-8262-454c-a00e-138685497792","S-1-5-21-2601650231-2489531028-1063739222-2236","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RESUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:12 PM","6/10/2025 6:42:12 PM"
"CN=ACO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d460ba06-aee0-4629-9335-969738eb3d08","S-1-5-21-2601650231-2489531028-1063739222-2241","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ACOGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:12 PM","6/10/2025 6:42:12 PM"
"CN=ACO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","09c98482-6f5a-4f8c-8d33-0df227afdfc1","S-1-5-21-2601650231-2489531028-1063739222-2242","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ACOGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:12 PM","6/10/2025 6:42:12 PM"
"CN=ACO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8eb2815a-dc80-49c9-b58d-9e25c79fffef","S-1-5-21-2601650231-2489531028-1063739222-2243","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ACOUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:12 PM","6/10/2025 6:42:12 PM"
"CN=ACO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6fb537fc-4372-4f90-a5de-3b692f926619","S-1-5-21-2601650231-2489531028-1063739222-2244","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","ACOUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:12 PM","6/10/2025 6:42:12 PM"
"CN=NCO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","af04dce3-ac4f-47b2-8096-1601c04b743d","S-1-5-21-2601650231-2489531028-1063739222-2249","0","0","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","NCOGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:13 PM","6/10/2025 6:42:13 PM"
"CN=NCO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fbadd4e3-bd44-40d6-898d-e0478d697648","S-1-5-21-2601650231-2489531028-1063739222-2250","0","0","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","NCOGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:13 PM","6/10/2025 6:42:13 PM"
"CN=NCO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","208ea9ed-1f88-4f15-ba23-78e8cb0d5e4a","S-1-5-21-2601650231-2489531028-1063739222-2251","0","0","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","NCOUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:13 PM","6/10/2025 6:42:13 PM"
"CN=NCO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fb20f0b5-c745-4532-9ca5-94cbc756d20f","S-1-5-21-2601650231-2489531028-1063739222-2252","0","0","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","NCOUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:13 PM","6/10/2025 6:42:13 PM"
"CN=KA_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b3dd7b5e-b8f5-452e-b67d-dead370c8866","S-1-5-21-2601650231-2489531028-1063739222-2257","1","0","CN=Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","KAGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:13 PM","6/10/2025 6:42:23 PM"
"CN=KA_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","67f6968d-2658-42db-ac5a-2467133b4fe7","S-1-5-21-2601650231-2489531028-1063739222-2258","1","0","CN=Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","KAGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:13 PM","6/10/2025 6:42:23 PM"
"CN=EK_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","84c23e58-f455-4796-bb33-85f273755532","S-1-5-21-2601650231-2489531028-1063739222-2263","0","0","CN=Enterprise Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","EKGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:13 PM","6/10/2025 6:42:13 PM"
"CN=EK_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ac5dd6e8-856c-4bf8-9539-b9ff6eaeb921","S-1-5-21-2601650231-2489531028-1063739222-2264","0","0","CN=Enterprise Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","EKGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:13 PM","6/10/2025 6:42:13 PM"
"CN=EK_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","228ed531-8023-49d2-8bb4-ab6acedc019a","S-1-5-21-2601650231-2489531028-1063739222-2265","0","0","CN=Enterprise Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","EKUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:13 PM","6/10/2025 6:42:13 PM"
"CN=EK_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","597e41fb-ffcf-4fd2-bf9f-5b14c0972704","S-1-5-21-2601650231-2489531028-1063739222-2266","0","0","CN=Enterprise Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","EKUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:13 PM","6/10/2025 6:42:13 PM"
"CN=BA_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","613e3061-1b64-4eab-be9e-f69ef1b355f4","S-1-5-21-2601650231-2489531028-1063739222-2271","1","0","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BAGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:14 PM","6/10/2025 6:42:23 PM"
"CN=BA_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","68b9da3f-1e9f-48fd-9a96-9b30bdc95531","S-1-5-21-2601650231-2489531028-1063739222-2272","1","0","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BAGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:14 PM","6/10/2025 6:42:23 PM"
"CN=BA_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3c3b7a9e-8c1d-4162-ba89-2c5c5883bfb2","S-1-5-21-2601650231-2489531028-1063739222-2273","1","0","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BAUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:14 PM","6/10/2025 6:42:23 PM"
"CN=BA_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5218b472-4cf2-4b9e-99b0-b722ac12abb1","S-1-5-21-2601650231-2489531028-1063739222-2274","1","0","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BAUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:14 PM","6/10/2025 6:42:23 PM"
"CN=RM_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","16c7a2be-e55e-4bf0-a5bb-3d32d715922e","S-1-5-21-2601650231-2489531028-1063739222-2279","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:14 PM","6/10/2025 6:42:14 PM"
"CN=RM_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1efa1339-ceac-4a91-859b-eabf822ad1e2","S-1-5-21-2601650231-2489531028-1063739222-2280","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:14 PM","6/10/2025 6:42:14 PM"
"CN=RM_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f04c28ed-1e14-497b-92ce-bc84b8735b52","S-1-5-21-2601650231-2489531028-1063739222-2281","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:14 PM","6/10/2025 6:42:14 PM"
"CN=RM_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","63068853-a64a-4d17-a965-f038cb00a1bb","S-1-5-21-2601650231-2489531028-1063739222-2282","0","0","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:14 PM","6/10/2025 6:42:14 PM"
"CN=WAA_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3fbf994d-cc6a-4fe6-b92f-082bb9cd3e5d","S-1-5-21-2601650231-2489531028-1063739222-2287","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","WAAGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:15 PM","6/10/2025 6:42:15 PM"
"CN=WAA_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5e102b08-9709-481a-a0ba-b28a30312738","S-1-5-21-2601650231-2489531028-1063739222-2288","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","WAAGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:15 PM","6/10/2025 6:42:15 PM"
"CN=WAA_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","15ad1a1c-286a-40dd-8432-807f4724fff3","S-1-5-21-2601650231-2489531028-1063739222-2289","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","WAAUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:15 PM","6/10/2025 6:42:15 PM"
"CN=WAA_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4ea1ee8e-8c0e-444d-92cf-44767e68a6f8","S-1-5-21-2601650231-2489531028-1063739222-2290","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","WAAUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:15 PM","6/10/2025 6:42:15 PM"
"CN=SO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3b4c28c6-dedb-44fa-920d-24554c3b136c","S-1-5-21-2601650231-2489531028-1063739222-2295","1","0","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SOGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:15 PM","6/10/2025 6:42:23 PM"
"CN=SO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c4c3b976-a001-4f94-84fc-408f6f0d63cd","S-1-5-21-2601650231-2489531028-1063739222-2296","1","0","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SOGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:15 PM","6/10/2025 6:42:23 PM"
"CN=SO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c6575b21-d4c7-4c64-b3d0-b18849749c39","S-1-5-21-2601650231-2489531028-1063739222-2297","1","0","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SOUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:15 PM","6/10/2025 6:42:23 PM"
"CN=SO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","05fd80bf-adbe-451f-a9e5-5e16f402f52a","S-1-5-21-2601650231-2489531028-1063739222-2298","1","0","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SOUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:15 PM","6/10/2025 6:42:23 PM"
"CN=RRS_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5b90c4dd-1c92-48b8-92bc-78890a022a19","S-1-5-21-2601650231-2489531028-1063739222-2303","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RRSGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:16 PM","6/10/2025 6:42:16 PM"
"CN=RRS_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d87b51ee-14d8-4a7e-b230-44aa38c3c46a","S-1-5-21-2601650231-2489531028-1063739222-2304","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RRSGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:16 PM","6/10/2025 6:42:16 PM"
"CN=RRS_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8729e594-2ac7-4a2e-864e-14d6028dce91","S-1-5-21-2601650231-2489531028-1063739222-2305","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RRSUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:16 PM","6/10/2025 6:42:16 PM"
"CN=RRS_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0bd240cc-26eb-4ff9-ac60-43010a79fd85","S-1-5-21-2601650231-2489531028-1063739222-2306","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RRSUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:16 PM","6/10/2025 6:42:16 PM"
"CN=PU_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f7348ba2-0e24-4d3b-8c6e-de7b57b831c0","S-1-5-21-2601650231-2489531028-1063739222-2311","0","0","CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","group","PUGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:16 PM","6/10/2025 6:42:16 PM"
"CN=PU_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7fee37a6-2f35-42db-805d-6abbea623b09","S-1-5-21-2601650231-2489531028-1063739222-2312","0","0","CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","group","PUGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:16 PM","6/10/2025 6:42:16 PM"
