"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=RM_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b0d526e0-7a20-43a5-9964-b9f10e6f2c36","S-1-5-21-2601650231-2489531028-1063739222-1573","0","513","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RMUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:23 PM","6/10/2025 4:19:23 PM"
"CN=RM_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","66decf02-d154-40b3-8f38-17c368b771ee","S-1-5-21-2601650231-2489531028-1063739222-1574","0","513","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RMinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:23 PM","6/10/2025 4:19:23 PM"
"CN=RM_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8687a54c-62af-416a-95e5-76fcdb761f87","S-1-5-21-2601650231-2489531028-1063739222-1575","0","515","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","RMcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:23 PM","6/10/2025 4:19:23 PM"
"CN=RM_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","bd6a12e1-040b-46ba-bebe-ba98ab3e13c8","S-1-5-21-2601650231-2489531028-1063739222-1576","0","515","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","RMgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:23 PM","6/10/2025 4:19:23 PM"
"CN=WAA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","60e1bb71-63e0-42c3-b725-b8f15673d50d","S-1-5-21-2601650231-2489531028-1063739222-1581","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","user","WAAUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:24 PM","6/10/2025 4:19:24 PM"
"CN=WAA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b95a0881-d0a5-4ccc-9428-1f1e2e3a1e80","S-1-5-21-2601650231-2489531028-1063739222-1582","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","WAAinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:24 PM","6/10/2025 4:19:24 PM"
"CN=WAA_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b77c1a99-9e33-4327-bb0a-39933a60b57f","S-1-5-21-2601650231-2489531028-1063739222-1583","0","515","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","WAAcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:24 PM","6/10/2025 4:19:24 PM"
"CN=WAA_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8b08285e-fd72-4fd2-bf2b-e0d68284b6bf","S-1-5-21-2601650231-2489531028-1063739222-1584","0","515","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","WAAgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:24 PM","6/10/2025 4:19:24 PM"
"CN=SO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d58747a5-6481-4c02-9fcb-13616e4798f6","S-1-5-21-2601650231-2489531028-1063739222-1589","1","513","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","SOUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:24 PM","6/10/2025 4:19:32 PM"
"CN=SO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7cb58111-6730-465a-9656-5f21964a735d","S-1-5-21-2601650231-2489531028-1063739222-1590","1","513","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","SOinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:24 PM","6/10/2025 4:19:32 PM"
"CN=SO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9402247d-80de-4287-8052-051c38e3f80e","S-1-5-21-2601650231-2489531028-1063739222-1591","1","515","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","SOcomp$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:24 PM","6/10/2025 4:19:32 PM"
"CN=SO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","dbabf0ee-1625-4e02-bcac-28fed501da12","S-1-5-21-2601650231-2489531028-1063739222-1592","1","515","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","SOgmsa$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:24 PM","6/10/2025 4:19:32 PM"
"CN=RRS_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","52414ebe-d35c-4f8f-b743-d57ec2f0929c","S-1-5-21-2601650231-2489531028-1063739222-1597","0","513","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RRSUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:24 PM","6/10/2025 4:19:24 PM"
"CN=RRS_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c47c3c40-dedf-409f-bc0c-804007df1780","S-1-5-21-2601650231-2489531028-1063739222-1598","0","513","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RRSinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:25 PM","6/10/2025 4:19:25 PM"
"CN=RRS_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","32d5f12f-8020-4ddd-bca9-2751a9c78c3d","S-1-5-21-2601650231-2489531028-1063739222-1599","0","515","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","RRScomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:25 PM","6/10/2025 4:19:25 PM"
"CN=RRS_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8d68e8de-ca34-498a-bb57-277e883a3f59","S-1-5-21-2601650231-2489531028-1063739222-1600","0","515","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","RRSgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:25 PM","6/10/2025 4:19:25 PM"
"CN=PU_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7b2a620a-96d7-477d-9c2b-66b15875258a","S-1-5-21-2601650231-2489531028-1063739222-1605","0","513","CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","user","PUUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:25 PM","6/10/2025 4:19:25 PM"
"CN=PU_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","da147b10-5d52-4ad5-8f3c-5784a15c2523","S-1-5-21-2601650231-2489531028-1063739222-1606","0","513","CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","PUinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:25 PM","6/10/2025 4:19:25 PM"
"CN=PU_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5796bc2c-cab6-4226-814c-8755d714c49f","S-1-5-21-2601650231-2489531028-1063739222-1607","0","515","CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","computer","PUcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:25 PM","6/10/2025 4:19:25 PM"
"CN=PU_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c234560a-eeab-4ceb-b7a8-52ec6d5e92b4","S-1-5-21-2601650231-2489531028-1063739222-1608","0","515","CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","PUgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:25 PM","6/10/2025 4:19:25 PM"
"CN=PLU_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e35a50d6-9323-4b2e-afaf-b04b9d9cb998","S-1-5-21-2601650231-2489531028-1063739222-1611","0","513","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","PLUUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:25 PM","6/10/2025 4:19:25 PM"
"CN=PLU_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2502cffb-5fbc-4b90-9276-678bacc661e9","S-1-5-21-2601650231-2489531028-1063739222-1612","0","513","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","PLUinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:25 PM","6/10/2025 4:19:25 PM"
"CN=PLU_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c73ed713-b817-427e-baa1-ef220d9200b9","S-1-5-21-2601650231-2489531028-1063739222-1613","0","515","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","PLUcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:25 PM","6/10/2025 4:19:25 PM"
"CN=PLU_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ede39dde-b0d5-44bd-a418-919deed23433","S-1-5-21-2601650231-2489531028-1063739222-1614","0","515","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","PLUgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:25 PM","6/10/2025 4:19:25 PM"
"CN=TLS_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d5b096fc-e51d-4c8b-92a0-e71c45c82c51","S-1-5-21-2601650231-2489531028-1063739222-1619","0","513","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","user","TLSUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:26 PM","6/10/2025 4:19:26 PM"
"CN=TLS_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","455bedb0-ee58-45b4-be0f-1832b5d443ae","S-1-5-21-2601650231-2489531028-1063739222-1620","0","513","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","TLSinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:26 PM","6/10/2025 4:19:26 PM"
"CN=TLS_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","32b8e81a-fb92-4f4f-9865-c286cc005eaa","S-1-5-21-2601650231-2489531028-1063739222-1621","0","515","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","TLScomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:26 PM","6/10/2025 4:19:26 PM"
"CN=TLS_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0c553ad2-b5c1-4a60-a45f-f99e1c6a8448","S-1-5-21-2601650231-2489531028-1063739222-1622","0","515","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","TLSgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:26 PM","6/10/2025 4:19:26 PM"
"CN=PO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9fdd010a-926b-4c5b-a91e-4333959921cf","S-1-5-21-2601650231-2489531028-1063739222-1627","1","513","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","POUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:26 PM","6/10/2025 4:19:32 PM"
"CN=PO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ec7e54a9-16a8-4eab-b4fc-1d1f48220749","S-1-5-21-2601650231-2489531028-1063739222-1628","1","513","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","POinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:26 PM","6/10/2025 4:19:32 PM"
"CN=PO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4f708ca1-dafc-42ca-85f2-2c1fe4f8dee6","S-1-5-21-2601650231-2489531028-1063739222-1629","1","515","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","POcomp$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:26 PM","6/10/2025 4:19:32 PM"
"CN=PO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b36531e7-ebee-40b8-b106-818ae5c2a40a","S-1-5-21-2601650231-2489531028-1063739222-1630","1","515","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","POgmsa$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:26 PM","6/10/2025 4:19:32 PM"
"CN=GP_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","545cbf39-acb4-4077-af27-51ec0ed0f419","S-1-5-21-2601650231-2489531028-1063739222-1635","0","513","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","user","GPUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:27 PM","6/10/2025 4:19:27 PM"
"CN=GP_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9432dab1-be83-43ad-ba20-45991ad86a49","S-1-5-21-2601650231-2489531028-1063739222-1636","0","513","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","GPinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:27 PM","6/10/2025 4:19:27 PM"
"CN=GP_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","eabb5d9f-61f2-4e8b-bcc3-492b6019d8a4","S-1-5-21-2601650231-2489531028-1063739222-1637","0","515","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","computer","GPcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:27 PM","6/10/2025 4:19:27 PM"
"CN=GP_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","25cbac20-f47b-445e-9f27-197fb3777230","S-1-5-21-2601650231-2489531028-1063739222-1638","0","515","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","GPgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:27 PM","6/10/2025 4:19:27 PM"
"CN=CP_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","405632c6-9afc-4e08-a33a-3d29e1ff0b08","S-1-5-21-2601650231-2489531028-1063739222-1641","0","513","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","user","CPUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:27 PM","6/10/2025 4:19:27 PM"
"CN=CP_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f3a117a7-0ecf-4055-8b4b-61f121c9137d","S-1-5-21-2601650231-2489531028-1063739222-1642","0","513","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","CPinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:27 PM","6/10/2025 4:19:27 PM"
"CN=CP_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d8a2336f-89d0-4285-a353-2d43cee2cf29","S-1-5-21-2601650231-2489531028-1063739222-1643","0","515","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","computer","CPcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:27 PM","6/10/2025 4:19:27 PM"
"CN=CP_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b1384816-cb1e-4ebb-96a0-e3bd84115767","S-1-5-21-2601650231-2489531028-1063739222-1644","0","515","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","CPgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:27 PM","6/10/2025 4:19:27 PM"
"CN=DA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d7507fd1-e7d7-4308-9651-a237e0e9f25f","S-1-5-21-2601650231-2489531028-1063739222-1651","1","513","CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","user","DAUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:27 PM","6/10/2025 4:19:32 PM"
"CN=DA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b5b739eb-3530-4a15-bbcb-67cd116ccc77","S-1-5-21-2601650231-2489531028-1063739222-1652","1","513","CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","DAinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:27 PM","6/10/2025 4:19:32 PM"
"CN=DA_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","44371ae5-8663-47fe-b24c-e7427828c151","S-1-5-21-2601650231-2489531028-1063739222-1653","1","515","CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","computer","DAcomp$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:27 PM","6/10/2025 4:19:32 PM"
"CN=DA_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6f3d1911-3bfb-49e5-8445-3859d3809aaa","S-1-5-21-2601650231-2489531028-1063739222-1654","1","515","CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","DAgmsa$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:28 PM","6/10/2025 4:19:32 PM"
"CN=PMU_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3fb1f95b-4130-4cc5-b332-bedc2f77c30b","S-1-5-21-2601650231-2489531028-1063739222-1657","0","513","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","PMUUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:28 PM","6/10/2025 4:19:28 PM"
"CN=PMU_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","234ac3c0-ef66-4bc6-8ff4-b0e59e33e76f","S-1-5-21-2601650231-2489531028-1063739222-1658","0","513","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","PMUinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:28 PM","6/10/2025 4:19:28 PM"
