"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=BA_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","e7aca79b-21f2-459f-84b3-4b730daedbda","S-1-5-21-2837170695-1087505531-639098256-1262","1","515","CN=Administrators,CN=Builtin,DC=AD2022,DC=lan","computer","BAcomp$","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:01 PM","4/23/2025 12:24:13 PM"
"CN=BA_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","172bad78-d5a4-483c-839d-04c94f240048","S-1-5-21-2837170695-1087505531-639098256-1263","1","515","CN=Administrators,CN=Builtin,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","BAgmsa$","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:01 PM","4/23/2025 12:24:13 PM"
"CN=RM_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","d1858fda-8404-463f-974e-b30992337b19","S-1-5-21-2837170695-1087505531-639098256-1268","0","513","CN=Remote Management Users,CN=Builtin,DC=AD2022,DC=lan","user","RMUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:01 PM","4/23/2025 12:24:01 PM"
"CN=RM_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","198b6088-2a4b-438d-a2c5-dd937a532f38","S-1-5-21-2837170695-1087505531-639098256-1269","0","513","CN=Remote Management Users,CN=Builtin,DC=AD2022,DC=lan","inetOrgPerson","RMinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:02 PM","4/23/2025 12:24:02 PM"
"CN=RM_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","3e9f8252-f37f-4f56-8e58-f91663c29b27","S-1-5-21-2837170695-1087505531-639098256-1270","0","515","CN=Remote Management Users,CN=Builtin,DC=AD2022,DC=lan","computer","RMcomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:24:02 PM","4/23/2025 12:24:02 PM"
"CN=RM_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","57550bfb-36df-4a12-a07b-02f68be9201a","S-1-5-21-2837170695-1087505531-639098256-1271","0","515","CN=Remote Management Users,CN=Builtin,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","RMgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:24:02 PM","4/23/2025 12:24:02 PM"
"CN=WAA_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","3c713fd5-ef8f-4ca7-9c01-244caf295786","S-1-5-21-2837170695-1087505531-639098256-1276","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2022,DC=lan","user","WAAUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:02 PM","4/23/2025 12:24:02 PM"
"CN=WAA_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","98d0fb28-0a7e-4d87-9e2e-fcbcb226b602","S-1-5-21-2837170695-1087505531-639098256-1277","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2022,DC=lan","inetOrgPerson","WAAinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:02 PM","4/23/2025 12:24:02 PM"
"CN=WAA_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","1d87731d-f0f9-493e-8a72-2874db2e3d87","S-1-5-21-2837170695-1087505531-639098256-1278","0","515","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2022,DC=lan","computer","WAAcomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:24:02 PM","4/23/2025 12:24:02 PM"
"CN=WAA_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","abc6dce2-3290-48ab-a4b2-35db1ef4a35c","S-1-5-21-2837170695-1087505531-639098256-1279","0","515","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","WAAgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:24:02 PM","4/23/2025 12:24:02 PM"
"CN=SO_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","6c00d63b-3099-4f92-b4a1-66466201424a","S-1-5-21-2837170695-1087505531-639098256-1284","1","513","CN=Server Operators,CN=Builtin,DC=AD2022,DC=lan","user","SOUser","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:02 PM","4/23/2025 12:24:13 PM"
"CN=SO_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","92e6b62e-94f5-4bc9-9953-70bc49126be1","S-1-5-21-2837170695-1087505531-639098256-1285","1","513","CN=Server Operators,CN=Builtin,DC=AD2022,DC=lan","inetOrgPerson","SOinetOrg","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:03 PM","4/23/2025 12:24:13 PM"
"CN=SO_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","dcda300d-12c9-4b8b-8833-0cd4518b6133","S-1-5-21-2837170695-1087505531-639098256-1286","1","515","CN=Server Operators,CN=Builtin,DC=AD2022,DC=lan","computer","SOcomp$","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:03 PM","4/23/2025 12:24:13 PM"
"CN=SO_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","43bc9b2f-7420-4287-a3d9-f4e0b3ae3df0","S-1-5-21-2837170695-1087505531-639098256-1287","1","515","CN=Server Operators,CN=Builtin,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","SOgmsa$","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:03 PM","4/23/2025 12:24:13 PM"
"CN=RRS_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","21014bfe-5c38-4740-8861-160ad8b997c5","S-1-5-21-2837170695-1087505531-639098256-1292","0","513","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2022,DC=lan","user","RRSUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:03 PM","4/23/2025 12:24:03 PM"
"CN=RRS_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","c3085968-30eb-49fa-8962-5ff93426ae91","S-1-5-21-2837170695-1087505531-639098256-1293","0","513","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2022,DC=lan","inetOrgPerson","RRSinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:03 PM","4/23/2025 12:24:03 PM"
"CN=RRS_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","a4772125-5c3e-4b12-a9d0-36347b894fbb","S-1-5-21-2837170695-1087505531-639098256-1294","0","515","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2022,DC=lan","computer","RRScomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:24:03 PM","4/23/2025 12:24:03 PM"
"CN=RRS_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","4390d734-e58d-4e89-b593-ef179805c363","S-1-5-21-2837170695-1087505531-639098256-1295","0","515","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","RRSgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:24:03 PM","4/23/2025 12:24:03 PM"
"CN=PU_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","c6080e29-6980-4a3f-a68d-e851b076b095","S-1-5-21-2837170695-1087505531-639098256-1300","0","513","CN=Protected Users,CN=Users,DC=AD2022,DC=lan","user","PUUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:04 PM","4/23/2025 12:24:04 PM"
"CN=PU_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","640522a5-6156-4856-8619-86c45d4bd524","S-1-5-21-2837170695-1087505531-639098256-1301","0","513","CN=Protected Users,CN=Users,DC=AD2022,DC=lan","inetOrgPerson","PUinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:04 PM","4/23/2025 12:24:04 PM"
"CN=PU_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","9077820f-5c51-4d66-893a-c30c6703f4c5","S-1-5-21-2837170695-1087505531-639098256-1302","0","515","CN=Protected Users,CN=Users,DC=AD2022,DC=lan","computer","PUcomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:24:04 PM","4/23/2025 12:24:04 PM"
"CN=PU_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","a1dfcbb4-ce84-4a8b-9247-f0079c88d9e7","S-1-5-21-2837170695-1087505531-639098256-1303","0","515","CN=Protected Users,CN=Users,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","PUgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:24:04 PM","4/23/2025 12:24:04 PM"
"CN=PLU_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","4af1cc20-5ff2-43ad-822c-9e3a053e14a0","S-1-5-21-2837170695-1087505531-639098256-1306","0","513","CN=Performance Log Users,CN=Builtin,DC=AD2022,DC=lan","user","PLUUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:04 PM","4/23/2025 12:24:04 PM"
"CN=PLU_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","b4315a0a-344b-4231-9e16-9c85f746ebcd","S-1-5-21-2837170695-1087505531-639098256-1307","0","513","CN=Performance Log Users,CN=Builtin,DC=AD2022,DC=lan","inetOrgPerson","PLUinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:04 PM","4/23/2025 12:24:04 PM"
"CN=PLU_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","0d48a466-bf65-42df-9fb4-8a9cfe501231","S-1-5-21-2837170695-1087505531-639098256-1308","0","515","CN=Performance Log Users,CN=Builtin,DC=AD2022,DC=lan","computer","PLUcomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:24:04 PM","4/23/2025 12:24:04 PM"
"CN=PLU_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","25eba046-e2b1-46aa-8dc5-80ea6f83c3b0","S-1-5-21-2837170695-1087505531-639098256-1309","0","515","CN=Performance Log Users,CN=Builtin,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","PLUgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:24:04 PM","4/23/2025 12:24:04 PM"
"CN=TLS_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","7464c4af-c719-49f2-bd95-eed9ad3cdfee","S-1-5-21-2837170695-1087505531-639098256-1314","0","513","CN=Terminal Server License Servers,CN=Builtin,DC=AD2022,DC=lan","user","TLSUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:04 PM","4/23/2025 12:24:05 PM"
"CN=TLS_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","d937d590-8837-4916-b4ff-6818ecba40bb","S-1-5-21-2837170695-1087505531-639098256-1315","0","513","CN=Terminal Server License Servers,CN=Builtin,DC=AD2022,DC=lan","inetOrgPerson","TLSinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:05 PM","4/23/2025 12:24:05 PM"
"CN=TLS_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","982532d0-052f-45b6-9f45-027702df4568","S-1-5-21-2837170695-1087505531-639098256-1316","0","515","CN=Terminal Server License Servers,CN=Builtin,DC=AD2022,DC=lan","computer","TLScomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:24:05 PM","4/23/2025 12:24:05 PM"
"CN=TLS_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","d2845812-7010-477e-a373-f18789a80fb6","S-1-5-21-2837170695-1087505531-639098256-1317","0","515","CN=Terminal Server License Servers,CN=Builtin,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","TLSgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:24:05 PM","4/23/2025 12:24:05 PM"
"CN=PO_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","e9fec954-7bf2-4c9c-bc01-64a6965462ab","S-1-5-21-2837170695-1087505531-639098256-1322","1","513","CN=Print Operators,CN=Builtin,DC=AD2022,DC=lan","user","POUser","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:05 PM","4/23/2025 12:24:13 PM"
"CN=PO_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","58b6c18f-2dc8-4c5e-b870-a2a14aa5aedf","S-1-5-21-2837170695-1087505531-639098256-1323","1","513","CN=Print Operators,CN=Builtin,DC=AD2022,DC=lan","inetOrgPerson","POinetOrg","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:05 PM","4/23/2025 12:24:13 PM"
"CN=PO_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","ef312ba9-2ade-4eb9-bbeb-e158eef1e5df","S-1-5-21-2837170695-1087505531-639098256-1324","1","515","CN=Print Operators,CN=Builtin,DC=AD2022,DC=lan","computer","POcomp$","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:05 PM","4/23/2025 12:24:13 PM"
"CN=PO_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","4e7edbee-735e-4f2d-b118-d34fa26a5a3b","S-1-5-21-2837170695-1087505531-639098256-1325","1","515","CN=Print Operators,CN=Builtin,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","POgmsa$","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:05 PM","4/23/2025 12:24:13 PM"
"CN=GP_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","ee191ad7-1b9b-464d-b2cc-e6bf747d1ea0","S-1-5-21-2837170695-1087505531-639098256-1330","0","513","CN=Group Policy Creator Owners,CN=Users,DC=AD2022,DC=lan","user","GPUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:05 PM","4/23/2025 12:24:05 PM"
"CN=GP_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","bc1ad9d8-7ffc-4170-8c92-627dc619d376","S-1-5-21-2837170695-1087505531-639098256-1331","0","513","CN=Group Policy Creator Owners,CN=Users,DC=AD2022,DC=lan","inetOrgPerson","GPinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:05 PM","4/23/2025 12:24:06 PM"
"CN=GP_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","6c7efa3e-c38f-4e52-a07b-6b1d6f2c2d3a","S-1-5-21-2837170695-1087505531-639098256-1332","0","515","CN=Group Policy Creator Owners,CN=Users,DC=AD2022,DC=lan","computer","GPcomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:24:06 PM","4/23/2025 12:24:06 PM"
"CN=GP_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","60e51d9e-c051-4c67-83bf-a2ad71ac4b01","S-1-5-21-2837170695-1087505531-639098256-1333","0","515","CN=Group Policy Creator Owners,CN=Users,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","GPgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:24:06 PM","4/23/2025 12:24:06 PM"
"CN=CP_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","26daa5fe-77e9-476f-b6cd-6d8a68d8584b","S-1-5-21-2837170695-1087505531-639098256-1336","0","513","CN=Cert Publishers,CN=Users,DC=AD2022,DC=lan","user","CPUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:06 PM","4/23/2025 12:24:06 PM"
"CN=CP_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","e77a0dc9-b888-473b-81e9-8736b1b52b01","S-1-5-21-2837170695-1087505531-639098256-1337","0","513","CN=Cert Publishers,CN=Users,DC=AD2022,DC=lan","inetOrgPerson","CPinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:06 PM","4/23/2025 12:24:06 PM"
"CN=CP_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","0c734339-b1d9-47ee-983a-8eaf7aefcbc5","S-1-5-21-2837170695-1087505531-639098256-1338","0","515","CN=Cert Publishers,CN=Users,DC=AD2022,DC=lan","computer","CPcomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:24:06 PM","4/23/2025 12:24:06 PM"
"CN=CP_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","084a59b6-bee5-491e-b85e-2ad05174d8a4","S-1-5-21-2837170695-1087505531-639098256-1339","0","515","CN=Cert Publishers,CN=Users,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","CPgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:24:06 PM","4/23/2025 12:24:06 PM"
"CN=DA_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","41fb11f5-25c1-4244-9c10-18f1b1d9e8f5","S-1-5-21-2837170695-1087505531-639098256-1346","1","513","CN=Domain Admins,CN=Users,DC=AD2022,DC=lan","user","DAUser","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:06 PM","4/23/2025 12:24:13 PM"
"CN=DA_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","34364cd6-ce62-4f80-8c1e-8d1add94afe9","S-1-5-21-2837170695-1087505531-639098256-1347","1","513","CN=Domain Admins,CN=Users,DC=AD2022,DC=lan","inetOrgPerson","DAinetOrg","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:06 PM","4/23/2025 12:24:13 PM"
"CN=DA_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","f35d0cba-94e9-4941-b7d6-aa750c252ae0","S-1-5-21-2837170695-1087505531-639098256-1348","1","515","CN=Domain Admins,CN=Users,DC=AD2022,DC=lan","computer","DAcomp$","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:07 PM","4/23/2025 12:24:13 PM"
"CN=DA_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","b81583b6-5bd2-4c19-8965-c6f6dfc618bb","S-1-5-21-2837170695-1087505531-639098256-1349","1","515","CN=Domain Admins,CN=Users,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","DAgmsa$","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:07 PM","4/23/2025 12:24:13 PM"
"CN=PMU_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","30d5d956-03bd-4a81-bc18-54abfeff4797","S-1-5-21-2837170695-1087505531-639098256-1352","0","513","CN=Performance Monitor Users,CN=Builtin,DC=AD2022,DC=lan","user","PMUUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:07 PM","4/23/2025 12:24:07 PM"
"CN=PMU_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","befac644-2005-4b76-9a1d-044df5e23557","S-1-5-21-2837170695-1087505531-639098256-1353","0","513","CN=Performance Monitor Users,CN=Builtin,DC=AD2022,DC=lan","inetOrgPerson","PMUinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:07 PM","4/23/2025 12:24:07 PM"
