"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=RAS_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","c00c0ddc-051e-4bd7-b50a-819ad0085f24","S-1-5-21-2868904513-2964857246-3067530164-1298","0","513","CN=RAS and IAS Servers,CN=Users,DC=EX2016on2012R2,DC=lan","user","RASUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:52:59 AM","7/15/2025 7:52:59 AM"
"CN=RAS_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","c1ff4142-212c-46da-8393-f107543e5ddd","S-1-5-21-2868904513-2964857246-3067530164-1299","0","513","CN=RAS and IAS Servers,CN=Users,DC=EX2016on2012R2,DC=lan","inetOrgPerson","RASinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:52:59 AM","7/15/2025 7:52:59 AM"
"CN=RAS_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","b4d30d91-e2f2-4f81-9710-8541a8d5312b","S-1-5-21-2868904513-2964857246-3067530164-1300","0","515","CN=RAS and IAS Servers,CN=Users,DC=EX2016on2012R2,DC=lan","computer","RAScomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:52:59 AM","7/15/2025 7:52:59 AM"
"CN=RAS_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","617e9b4a-d04a-4fc3-93c9-db662e1998cf","S-1-5-21-2868904513-2964857246-3067530164-1301","0","515","CN=RAS and IAS Servers,CN=Users,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","RASgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:52:59 AM","7/15/2025 7:52:59 AM"
"CN=DNS_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","db386b9a-ed2e-4a44-a4d1-4687d7d3fdd9","S-1-5-21-2868904513-2964857246-3067530164-1308","0","513","CN=DnsAdmins,CN=Users,DC=EX2016on2012R2,DC=lan","user","DNSUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:00 AM","7/15/2025 7:53:01 AM"
"CN=DNS_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","3eedef8c-771f-4b54-a71b-24ead2891c49","S-1-5-21-2868904513-2964857246-3067530164-1309","0","513","CN=DnsAdmins,CN=Users,DC=EX2016on2012R2,DC=lan","inetOrgPerson","DNSinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:01 AM","7/15/2025 7:53:01 AM"
"CN=DNS_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","3f928456-044d-4a60-b99c-7cf526093bfa","S-1-5-21-2868904513-2964857246-3067530164-1310","0","515","CN=DnsAdmins,CN=Users,DC=EX2016on2012R2,DC=lan","computer","DNScomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:53:01 AM","7/15/2025 7:53:01 AM"
"CN=DNS_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","4bf2a4cc-21ac-4ec8-ba4a-4b216100b052","S-1-5-21-2868904513-2964857246-3067530164-1311","0","515","CN=DnsAdmins,CN=Users,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","DNSgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:53:01 AM","7/15/2025 7:53:01 AM"
"CN=EXTS_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","c9e11b2e-c241-4f3f-8b00-273092d76a21","S-1-5-21-2868904513-2964857246-3067530164-1318","0","513","CN=Exchange Trusted Subsystem,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","user","EXTSUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:02 AM","7/15/2025 7:53:02 AM"
"CN=EXTS_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","0005d848-9755-4192-8b9b-4b6c66503abe","S-1-5-21-2868904513-2964857246-3067530164-1319","0","513","CN=Exchange Trusted Subsystem,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","inetOrgPerson","EXTSinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:02 AM","7/15/2025 7:53:02 AM"
"CN=EXTS_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","7a2cae0d-bb7e-4eee-aa08-4ecc94db825b","S-1-5-21-2868904513-2964857246-3067530164-1320","0","515","CN=Exchange Trusted Subsystem,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","computer","EXTScomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:53:02 AM","7/15/2025 7:53:02 AM"
"CN=EXTS_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","7b8cc932-75b4-485e-b875-a0bbb27c6e43","S-1-5-21-2868904513-2964857246-3067530164-1321","0","515","CN=Exchange Trusted Subsystem,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","EXTSgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:53:02 AM","7/15/2025 7:53:02 AM"
"CN=BO_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","0d9811c1-f9e9-413d-b69b-54dd8922b339","S-1-5-21-2868904513-2964857246-3067530164-1326","1","513","CN=Backup Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","user","BOUser","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:03 AM","7/15/2025 7:53:39 AM"
"CN=BO_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","9df29518-a22a-4b35-addc-198e7017cb6b","S-1-5-21-2868904513-2964857246-3067530164-1327","1","513","CN=Backup Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","inetOrgPerson","BOinetOrg","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:03 AM","7/15/2025 7:53:39 AM"
"CN=BO_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","33c31657-9dbf-4848-b993-9929479a097a","S-1-5-21-2868904513-2964857246-3067530164-1328","1","515","CN=Backup Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","computer","BOcomp$","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:03 AM","7/15/2025 7:53:39 AM"
"CN=BO_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","3a326753-5f8d-4bf0-ab63-ec1c52f5a85f","S-1-5-21-2868904513-2964857246-3067530164-1329","1","515","CN=Backup Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","BOgmsa$","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:03 AM","7/15/2025 7:53:39 AM"
"CN=RMS_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","ea459231-b404-4c3a-9ad9-6e638d70ad71","S-1-5-21-2868904513-2964857246-3067530164-1334","0","513","CN=RDS Management Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","user","RMSUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:04 AM","7/15/2025 7:53:04 AM"
"CN=RMS_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","b0c2c5a9-c154-42fd-864f-681b89838c68","S-1-5-21-2868904513-2964857246-3067530164-1335","0","513","CN=RDS Management Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","inetOrgPerson","RMSinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:04 AM","7/15/2025 7:53:04 AM"
"CN=RMS_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","ba70294c-b02a-44e1-a4ff-6944528d3f3d","S-1-5-21-2868904513-2964857246-3067530164-1336","0","515","CN=RDS Management Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","computer","RMScomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:53:04 AM","7/15/2025 7:53:04 AM"
"CN=RMS_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","f7f77c3c-e943-49fb-9fdb-bb90ef2678db","S-1-5-21-2868904513-2964857246-3067530164-1337","0","515","CN=RDS Management Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","RMSgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:53:04 AM","7/15/2025 7:53:04 AM"
"CN=P2K_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","1bddfce6-502e-4bd9-a518-8c9b311012ca","S-1-5-21-2868904513-2964857246-3067530164-1342","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=EX2016on2012R2,DC=lan","user","P2KUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:05 AM","7/15/2025 7:53:05 AM"
"CN=P2K_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","e9429363-bfbc-49e2-a062-282a58619736","S-1-5-21-2868904513-2964857246-3067530164-1343","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=EX2016on2012R2,DC=lan","inetOrgPerson","P2KinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:05 AM","7/15/2025 7:53:05 AM"
"CN=P2K_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","790f4a8d-a5cf-4ff6-ae4b-52d6b33a5fd0","S-1-5-21-2868904513-2964857246-3067530164-1344","0","515","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=EX2016on2012R2,DC=lan","computer","P2Kcomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:53:05 AM","7/15/2025 7:53:05 AM"
"CN=P2K_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","5ae572e5-8674-4066-b463-a4f8cc3d79e1","S-1-5-21-2868904513-2964857246-3067530164-1345","0","515","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","P2Kgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:53:05 AM","7/15/2025 7:53:05 AM"
"CN=RE_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","6228e1aa-3121-44c0-9ea3-746236ea5b78","S-1-5-21-2868904513-2964857246-3067530164-1350","1","513","CN=Replicator,CN=Builtin,DC=EX2016on2012R2,DC=lan","user","REUser","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:06 AM","7/15/2025 7:53:39 AM"
"CN=RE_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","defc1789-cf4a-4eb7-9d48-a005d13374a9","S-1-5-21-2868904513-2964857246-3067530164-1351","1","513","CN=Replicator,CN=Builtin,DC=EX2016on2012R2,DC=lan","inetOrgPerson","REinetOrg","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:06 AM","7/15/2025 7:53:39 AM"
"CN=RE_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","f8d0abe4-a611-4921-84c2-8bc541ba1033","S-1-5-21-2868904513-2964857246-3067530164-1352","1","515","CN=Replicator,CN=Builtin,DC=EX2016on2012R2,DC=lan","computer","REcomp$","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:06 AM","7/15/2025 7:53:39 AM"
"CN=RE_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","0f20652a-88c4-4d81-b8f6-9a22e166d3c4","S-1-5-21-2868904513-2964857246-3067530164-1353","1","515","CN=Replicator,CN=Builtin,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","REgmsa$","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:06 AM","7/15/2025 7:53:39 AM"
"CN=DRO_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","f792afe3-9730-4b8e-93c8-404aacdaf03a","S-1-5-21-2868904513-2964857246-3067530164-1358","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","user","DROUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:07 AM","7/15/2025 7:53:07 AM"
"CN=DRO_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","15c11241-498d-4aeb-85bb-ffe4b565c6ad","S-1-5-21-2868904513-2964857246-3067530164-1359","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","inetOrgPerson","DROinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:07 AM","7/15/2025 7:53:07 AM"
"CN=DRO_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","9a01ebb0-b792-4d8e-b6f9-809a1c86ed0c","S-1-5-21-2868904513-2964857246-3067530164-1360","0","515","CN=Denied RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","computer","DROcomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:53:07 AM","7/15/2025 7:53:07 AM"
"CN=DRO_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","41509b1b-6061-4b56-837a-e89588521ddc","S-1-5-21-2868904513-2964857246-3067530164-1361","0","515","CN=Denied RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","DROgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:53:07 AM","7/15/2025 7:53:07 AM"
"CN=CDCOM_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","e662856d-1d98-4090-82ff-9c18c321121a","S-1-5-21-2868904513-2964857246-3067530164-1368","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=EX2016on2012R2,DC=lan","user","CDCOMUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:08 AM","7/15/2025 7:53:08 AM"
"CN=CDCOM_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","ce930484-435a-4d1f-b53b-324d6634080b","S-1-5-21-2868904513-2964857246-3067530164-1369","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=EX2016on2012R2,DC=lan","inetOrgPerson","CDCOMinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:08 AM","7/15/2025 7:53:08 AM"
"CN=CDCOM_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","222a4fc5-d32f-4edc-9477-188036cf613e","S-1-5-21-2868904513-2964857246-3067530164-1370","0","515","CN=Certificate Service DCOM Access,CN=Builtin,DC=EX2016on2012R2,DC=lan","computer","CDCOMcomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:53:08 AM","7/15/2025 7:53:08 AM"
"CN=CDCOM_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","82b42c30-5024-49c8-89ef-d365bd0c138b","S-1-5-21-2868904513-2964857246-3067530164-1371","0","515","CN=Certificate Service DCOM Access,CN=Builtin,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","CDCOMgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:53:08 AM","7/15/2025 7:53:08 AM"
"CN=IF_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","222ef67a-3352-4682-b2ac-5e9204a2cb4f","S-1-5-21-2868904513-2964857246-3067530164-1376","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=EX2016on2012R2,DC=lan","user","IFUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:09 AM","7/15/2025 7:53:10 AM"
"CN=IF_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","833bc350-2ff4-47cd-8d9f-0dbc23334cce","S-1-5-21-2868904513-2964857246-3067530164-1377","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=EX2016on2012R2,DC=lan","inetOrgPerson","IFinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:10 AM","7/15/2025 7:53:10 AM"
"CN=IF_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","795ae212-0f24-4d10-a820-f6388a85b689","S-1-5-21-2868904513-2964857246-3067530164-1378","0","515","CN=Incoming Forest Trust Builders,CN=Builtin,DC=EX2016on2012R2,DC=lan","computer","IFcomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:53:10 AM","7/15/2025 7:53:10 AM"
"CN=IF_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","7ae85245-9bc7-4ba9-b00f-14e52a625b5a","S-1-5-21-2868904513-2964857246-3067530164-1379","0","515","CN=Incoming Forest Trust Builders,CN=Builtin,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","IFgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:53:10 AM","7/15/2025 7:53:10 AM"
"CN=DC_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","1e7166ca-5507-41d2-b02d-f176dee11f64","S-1-5-21-2868904513-2964857246-3067530164-1384","0","513","CN=Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","user","DCUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:11 AM","7/15/2025 7:53:11 AM"
"CN=DC_inetOrg,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","0494b631-a668-44bc-917f-3d91533b81e5","S-1-5-21-2868904513-2964857246-3067530164-1385","0","513","CN=Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","inetOrgPerson","DCinetOrg","1C-B0-92-49-C6-78-54-40-69-7D-C3-1A-21-28-37-1B-D5-73-90-91-E7-3E-BE-08-FC-D7-7D-33-18-7E-93-C2","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:11 AM","7/15/2025 7:53:11 AM"
"CN=DC_computer,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","73494a1c-e814-400e-8fe1-13ba56efec57","S-1-5-21-2868904513-2964857246-3067530164-1386","0","515","CN=Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","computer","DCcomp$","AF-5B-9F-80-00-F1-8D-BF-C5-28-69-4A-54-E6-24-C8-96-A4-50-AD-31-E3-81-7A-97-E1-47-FB-C4-08-C1-5C","EX2016ON2012R2\Domain Admins","False","False","False","False","118","19","7/15/2025 7:53:11 AM","7/15/2025 7:53:11 AM"
"CN=DC_gmsa,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","3262e59a-389c-463a-8d3b-401112675eb2","S-1-5-21-2868904513-2964857246-3067530164-1387","0","515","CN=Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","msDS-GroupManagedServiceAccount","DCgmsa$","47-DD-09-DC-D0-1D-F7-19-08-E8-8F-0F-59-22-84-90-C6-15-58-57-60-FE-D0-F4-AB-40-D4-DD-8C-36-34-6E","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","7/15/2025 7:53:11 AM","7/15/2025 7:53:11 AM"
"CN=DUP_User,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","b2428704-50a3-4a3b-8fa2-7b6a00b06b6f","S-1-5-21-2868904513-2964857246-3067530164-1390","0","513","CN=DnsUpdateProxy,CN=Users,DC=EX2016on2012R2,DC=lan","user","DUPUser","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/15/2025 7:53:11 AM","7/15/2025 7:53:11 AM"
