"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=RD_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","2bfe8ca3-7138-4858-81ae-d5ecec4fa293","S-1-5-21-3987012765-1471788617-3380036659-1377","0","513","CN=Remote Desktop Users,CN=Builtin,DC=ADSAC20H2,DC=lan","inetOrgPerson","RDinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:35 PM","4/23/2025 12:38:35 PM"
"CN=AO_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","67e737a6-0a0e-4786-a588-632b06693ea4","S-1-5-21-3987012765-1471788617-3380036659-1384","1","513","CN=Account Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","user","AOUser","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:36 PM","4/23/2025 12:38:39 PM"
"CN=AO_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","d8330078-89d0-425e-b3b4-554ac83e3aad","S-1-5-21-3987012765-1471788617-3380036659-1385","1","513","CN=Account Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","inetOrgPerson","AOinetOrg","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:36 PM","4/23/2025 12:38:39 PM"
"CN=DCOM_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","eed5d99c-b14a-475f-a5d3-1bcf6a686907","S-1-5-21-3987012765-1471788617-3380036659-1392","0","513","CN=Distributed COM Users,CN=Builtin,DC=ADSAC20H2,DC=lan","user","DCOMUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:36 PM","4/23/2025 12:38:36 PM"
"CN=DCOM_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","5a092f58-874f-4edb-acfb-d9226729f923","S-1-5-21-3987012765-1471788617-3380036659-1393","0","513","CN=Distributed COM Users,CN=Builtin,DC=ADSAC20H2,DC=lan","inetOrgPerson","DCOMinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:36 PM","4/23/2025 12:38:36 PM"
"CN=SA_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","25c132d7-dbb7-440e-a5e2-57a1adb815eb","S-1-5-21-3987012765-1471788617-3380036659-1400","1","513","CN=Schema Admins,CN=Users,DC=ADSAC20H2,DC=lan","user","SAUser","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:36 PM","4/23/2025 12:38:39 PM"
"CN=SA_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","5947b6a7-4ccc-4a97-b765-88c0fa01a0c0","S-1-5-21-3987012765-1471788617-3380036659-1401","1","513","CN=Schema Admins,CN=Users,DC=ADSAC20H2,DC=lan","inetOrgPerson","SAinetOrg","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:37 PM","4/23/2025 12:38:39 PM"
"CN=CO_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","6274c598-8fd8-4659-87d5-30f5d3fdaec3","S-1-5-21-3987012765-1471788617-3380036659-1408","0","513","CN=Cryptographic Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","user","COUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:37 PM","4/23/2025 12:38:37 PM"
"CN=CO_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","342a76c6-df5e-4631-a6dc-3fc7bc8b0b46","S-1-5-21-3987012765-1471788617-3380036659-1409","0","513","CN=Cryptographic Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","inetOrgPerson","COinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:37 PM","4/23/2025 12:38:37 PM"
"CN=ELR_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","6eaecaa2-cb01-4abe-9f3e-e5f6a64b47b7","S-1-5-21-3987012765-1471788617-3380036659-1416","0","513","CN=Event Log Readers,CN=Builtin,DC=ADSAC20H2,DC=lan","user","ELRUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:37 PM","4/23/2025 12:38:37 PM"
"CN=ELR_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","512b88d7-3cf1-4104-b2bd-dc9875155931","S-1-5-21-3987012765-1471788617-3380036659-1417","0","513","CN=Event Log Readers,CN=Builtin,DC=ADSAC20H2,DC=lan","inetOrgPerson","ELRinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:37 PM","4/23/2025 12:38:37 PM"
"CN=ARO_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","a41eb784-be98-48c5-ae8b-dc999d2fac9d","S-1-5-21-3987012765-1471788617-3380036659-1424","0","513","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADSAC20H2,DC=lan","user","AROUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:38 PM","4/23/2025 12:38:38 PM"
"CN=ARO_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","695b9dce-8497-452b-b217-79e33084b36a","S-1-5-21-3987012765-1471788617-3380036659-1425","0","513","CN=Allowed RODC Password Replication Group,CN=Users,DC=ADSAC20H2,DC=lan","inetOrgPerson","AROinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:38 PM","4/23/2025 12:38:38 PM"
