"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=DUP_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d82cb8f8-e734-4345-875a-ce150a8a51c4","S-1-5-21-2601650231-2489531028-1063739222-2565","0","515","CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","computer","DUPcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/12/2025 10:05:37 AM","6/12/2025 10:05:37 AM"
"CN=DUP_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1b91bba2-c012-4f08-8cbd-164071aae559","S-1-5-21-2601650231-2489531028-1063739222-2566","0","515","CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","DUPgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/12/2025 10:05:37 AM","6/12/2025 10:05:37 AM"
"CN=RES_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","78ef6e5f-e8e7-4d6e-8227-82b5fd76f12a","S-1-5-21-2601650231-2489531028-1063739222-2569","0","513","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RESUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:37 AM","6/12/2025 10:05:38 AM"
"CN=RES_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7e2926e1-f037-439c-a27d-9e77884f3a54","S-1-5-21-2601650231-2489531028-1063739222-2570","0","513","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RESinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:38 AM","6/12/2025 10:05:38 AM"
"CN=RES_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2b97291f-a4f4-4c57-9ada-f4d4090565dc","S-1-5-21-2601650231-2489531028-1063739222-2571","0","515","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","REScomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/12/2025 10:05:38 AM","6/12/2025 10:05:38 AM"
"CN=RES_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4a620c1a-4a73-4c6a-9fa2-097d8f72de3f","S-1-5-21-2601650231-2489531028-1063739222-2572","0","515","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","RESgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/12/2025 10:05:38 AM","6/12/2025 10:05:38 AM"
"CN=ACO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","366512a9-f156-416c-a03d-a74032c24430","S-1-5-21-2601650231-2489531028-1063739222-2577","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","ACOUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:38 AM","6/12/2025 10:05:38 AM"
"CN=ACO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7cb515f7-8c3c-433a-9bdb-387af0276044","S-1-5-21-2601650231-2489531028-1063739222-2578","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","ACOinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:38 AM","6/12/2025 10:05:38 AM"
"CN=ACO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ae0ef171-cabd-46bf-8b5c-1125e2122f76","S-1-5-21-2601650231-2489531028-1063739222-2579","0","515","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","ACOcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/12/2025 10:05:38 AM","6/12/2025 10:05:38 AM"
"CN=ACO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6396421d-ba45-42a1-91f6-f7baa3a59bf9","S-1-5-21-2601650231-2489531028-1063739222-2580","0","515","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","ACOgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/12/2025 10:05:38 AM","6/12/2025 10:05:38 AM"
"CN=NCO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9bc1d6b6-6d08-41ca-ae85-9cc9b1d0eb03","S-1-5-21-2601650231-2489531028-1063739222-2585","0","513","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","NCOUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:38 AM","6/12/2025 10:05:38 AM"
"CN=NCO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","60e56c7f-ff5b-4dfe-a8f2-fa67e3663820","S-1-5-21-2601650231-2489531028-1063739222-2586","0","513","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","NCOinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:38 AM","6/12/2025 10:05:38 AM"
"CN=NCO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4c2bc3ff-01ff-40ec-ba6b-e4a42e2f628f","S-1-5-21-2601650231-2489531028-1063739222-2587","0","515","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","NCOcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/12/2025 10:05:38 AM","6/12/2025 10:05:38 AM"
"CN=NCO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","89b73c5f-4b8d-44f9-b498-580a75f98d8f","S-1-5-21-2601650231-2489531028-1063739222-2588","0","515","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","NCOgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/12/2025 10:05:38 AM","6/12/2025 10:05:38 AM"
"CN=KA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","bcfc9555-b14f-4cce-981d-d22b4daed134","S-1-5-21-2601650231-2489531028-1063739222-2593","1","513","CN=Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","user","KAUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:39 AM","6/12/2025 10:05:48 AM"
"CN=KA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e100b8f6-b631-475c-80a5-61bc6bb427c4","S-1-5-21-2601650231-2489531028-1063739222-2594","1","513","CN=Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","KAinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:39 AM","6/12/2025 10:05:48 AM"
"CN=KA_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","90497773-c41d-4684-b448-7169cd35b0d3","S-1-5-21-2601650231-2489531028-1063739222-2595","1","515","CN=Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","computer","KAcomp$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:39 AM","6/12/2025 10:05:48 AM"
"CN=KA_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","60721677-67a5-42c5-8651-ab0c0217f393","S-1-5-21-2601650231-2489531028-1063739222-2596","1","515","CN=Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","KAgmsa$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:39 AM","6/12/2025 10:05:48 AM"
"CN=EK_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d2494164-2054-485d-a574-df6a67e2a37f","S-1-5-21-2601650231-2489531028-1063739222-2599","0","513","CN=Enterprise Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","user","EKUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:39 AM","6/12/2025 10:05:39 AM"
"CN=EK_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","76828d3c-488f-4f16-a9b5-fd316c6eb24c","S-1-5-21-2601650231-2489531028-1063739222-2600","0","513","CN=Enterprise Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","EKinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:39 AM","6/12/2025 10:05:39 AM"
"CN=EK_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6bcfc799-3489-4b51-a327-2629570bdf8e","S-1-5-21-2601650231-2489531028-1063739222-2601","0","515","CN=Enterprise Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","computer","EKcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/12/2025 10:05:39 AM","6/12/2025 10:05:39 AM"
"CN=EK_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5b89f9ef-cad2-4685-a443-1483a4633bd3","S-1-5-21-2601650231-2489531028-1063739222-2602","0","515","CN=Enterprise Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","EKgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/12/2025 10:05:39 AM","6/12/2025 10:05:39 AM"
"CN=BA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9577015f-ef0a-4704-9b9c-5f50925297ae","S-1-5-21-2601650231-2489531028-1063739222-2607","1","513","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","BAUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:39 AM","6/12/2025 10:05:48 AM"
"CN=BA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c975282c-0bca-4f71-8fa0-10125a97b249","S-1-5-21-2601650231-2489531028-1063739222-2608","1","513","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","BAinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:40 AM","6/12/2025 10:05:48 AM"
"CN=BA_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","18ed8daf-ff73-4c34-b112-9f8a3415d8fc","S-1-5-21-2601650231-2489531028-1063739222-2609","1","515","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","BAcomp$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:40 AM","6/12/2025 10:05:48 AM"
"CN=BA_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1807dced-d9f6-4e20-a241-83731fc72ac2","S-1-5-21-2601650231-2489531028-1063739222-2610","1","515","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","BAgmsa$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:40 AM","6/12/2025 10:05:48 AM"
"CN=RM_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7a2f5885-0e03-45d7-8275-9dbc73f0127d","S-1-5-21-2601650231-2489531028-1063739222-2615","0","513","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RMUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:40 AM","6/12/2025 10:05:40 AM"
"CN=RM_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f636547c-3ba6-4a6b-9185-422d42907569","S-1-5-21-2601650231-2489531028-1063739222-2616","0","513","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RMinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:40 AM","6/12/2025 10:05:40 AM"
"CN=RM_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c23fe65c-c761-4524-ab22-003b0fa27ad5","S-1-5-21-2601650231-2489531028-1063739222-2617","0","515","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","RMcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/12/2025 10:05:40 AM","6/12/2025 10:05:40 AM"
"CN=RM_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b5954c8f-d566-4f9e-9ec8-17e7033fe164","S-1-5-21-2601650231-2489531028-1063739222-2618","0","515","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","RMgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/12/2025 10:05:40 AM","6/12/2025 10:05:40 AM"
"CN=WAA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1787dc25-4e25-42c8-b4a7-37ae18642667","S-1-5-21-2601650231-2489531028-1063739222-2623","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","user","WAAUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:40 AM","6/12/2025 10:05:40 AM"
"CN=WAA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4ca649dc-5d36-45cd-8b6f-cc8bd9f51fec","S-1-5-21-2601650231-2489531028-1063739222-2624","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","WAAinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:40 AM","6/12/2025 10:05:40 AM"
"CN=WAA_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9563be13-19e6-4606-a101-9e3cb6274607","S-1-5-21-2601650231-2489531028-1063739222-2625","0","515","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","WAAcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/12/2025 10:05:40 AM","6/12/2025 10:05:40 AM"
"CN=WAA_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2887ae26-1164-4a08-86d6-1c69a80c46aa","S-1-5-21-2601650231-2489531028-1063739222-2626","0","515","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","WAAgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/12/2025 10:05:40 AM","6/12/2025 10:05:40 AM"
"CN=SO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","32e0ab20-4c7f-4214-8cd4-a3ac6c5476c0","S-1-5-21-2601650231-2489531028-1063739222-2631","1","513","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","SOUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:41 AM","6/12/2025 10:05:48 AM"
"CN=SO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c880949a-f5f0-4674-86da-294bf9e54564","S-1-5-21-2601650231-2489531028-1063739222-2632","1","513","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","SOinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:41 AM","6/12/2025 10:05:48 AM"
"CN=SO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fb06bbdf-befe-499d-8a94-a18ec0316a02","S-1-5-21-2601650231-2489531028-1063739222-2633","1","515","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","SOcomp$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:41 AM","6/12/2025 10:05:48 AM"
"CN=SO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","afea072d-8911-4bb8-9449-023f8d7aacea","S-1-5-21-2601650231-2489531028-1063739222-2634","1","515","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","SOgmsa$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:41 AM","6/12/2025 10:05:48 AM"
"CN=RRS_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9c8f879d-3fbc-424c-9f3a-207579815e78","S-1-5-21-2601650231-2489531028-1063739222-2639","0","513","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RRSUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:41 AM","6/12/2025 10:05:41 AM"
"CN=RRS_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","92ed87d3-18c6-47dd-bc83-cbbbf932558d","S-1-5-21-2601650231-2489531028-1063739222-2640","0","513","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RRSinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:41 AM","6/12/2025 10:05:41 AM"
"CN=RRS_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d6d2c001-bece-41ec-b5bc-c5a9792281d8","S-1-5-21-2601650231-2489531028-1063739222-2641","0","515","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","RRScomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/12/2025 10:05:41 AM","6/12/2025 10:05:41 AM"
"CN=RRS_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0f9871cf-d80b-4705-84c0-6de2cf22633a","S-1-5-21-2601650231-2489531028-1063739222-2642","0","515","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","RRSgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/12/2025 10:05:41 AM","6/12/2025 10:05:41 AM"
"CN=PU_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","03a2d06e-c70a-49b0-aa6d-eb379f574dae","S-1-5-21-2601650231-2489531028-1063739222-2647","0","513","CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","user","PUUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:42 AM","6/12/2025 10:05:42 AM"
"CN=PU_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","81600b33-b861-4a30-bbea-7c4d7187dd5d","S-1-5-21-2601650231-2489531028-1063739222-2648","0","513","CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","PUinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:42 AM","6/12/2025 10:05:42 AM"
"CN=PU_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c1c23029-bc09-404e-9b2f-0baf8c192046","S-1-5-21-2601650231-2489531028-1063739222-2649","0","515","CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","computer","PUcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/12/2025 10:05:42 AM","6/12/2025 10:05:42 AM"
"CN=PU_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","06557e6f-b562-438c-8179-3a92781cf80e","S-1-5-21-2601650231-2489531028-1063739222-2650","0","515","CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","PUgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/12/2025 10:05:42 AM","6/12/2025 10:05:42 AM"
